id,result
769813,0.26140936274249604
940908,0.729543518645
934548,0.22262375250387312
545504,0.43771062224142376
486640,0.2687255238978331
856998,0.25997754568936815
902627,0.45283459487874234
958494,0.56238237574509
715984,0.05838531106005096
578021,0.7398265920071947
911968,0.906859880335825
444732,0.8396974330192237
926983,0.33784730918188033
750914,0.07882888574043212
600792,0.8328171368180335
772414,0.8778586702143687
965397,0.6566203946284606
866293,0.5408714195268208
656833,0.9305517665954364
515197,0.09558122589282925
606327,0.9892979606305554
992449,0.8421103457536808
747537,0.7635350538993202
496253,0.6523651158103251
691916,0.5913181657397123
785086,0.873848085102175
637270,0.6058360057952847
847924,0.19672475149078295
675119,0.450167333626981
992086,0.9149679668099806
651486,0.631907140304979
492346,0.6378167746134646
775494,0.8484996527778458
500102,0.3261756487519618
745232,0.7316328394356285
515429,0.48309732898591673
926883,0.1081460094326474
892873,0.010427228359896179
883719,0.45156725574862877
933539,0.6546088476134542
627457,0.23096058722778734
849705,0.3297233264530459
716185,0.783691698732337
515612,0.2203708861060909
877626,0.7560437509900665
654716,0.7614151910628421
759234,0.14105935971526895
683207,0.8789921077272489
637354,0.9116745264270889
766922,0.2983535009080973
972537,0.6200888481714987
976558,0.09323773738072072
927434,0.3703460579337804
669094,0.6651928640861184
593603,0.7769771250716545
941046,0.05198701671151085
915474,0.7951204773190821
661082,0.08053301288956527
965522,0.07009208506833564
688813,0.989156222646819
585560,0.28462467085684073
691424,0.6042395353980242
626654,0.8464996612593123
468201,0.396104829396289
599565,0.8844887209943194
612512,0.12551348705357313
990797,0.0943630611149997
461115,0.7532078761108645
595551,0.2771676531724099
782563,0.04517326376057895
813654,0.905829013629766
759984,0.9652375257732055
873505,0.6731683435283796
946636,0.8011045282882837
618886,0.5904465006831108
998358,0.7872624802859464
708296,0.029156782644674806
890731,0.9193038688093151
755464,0.8823201148367321
922009,0.9458153364212476
490745,0.59210245378699
942467,0.39695388431182077
701027,0.5150930550285958
556378,0.8904238647836397
862456,0.8948063310705086
712982,0.7945760352512714
721283,0.5713395322798904
453345,0.44428967513874074
793915,0.7708846937623125
640577,0.22869137025545572
781311,0.9380029340313129
866475,0.38866052100777093
991621,0.6871625236397805
451392,0.8996349890001122
508395,0.5540009970783585
860956,0.9790871384380344
731485,0.7110812429771386
819287,0.5499447265126379
919240,0.18359444033527228
639060,0.7194653728613111
763858,0.934296986266389
467528,0.10726997641505931
686094,0.49989563423054717
903419,0.12023515661836015
795337,0.21903458021968014
655617,0.33841622956429285
611298,0.5402792208279628
814400,0.23707144285486004
894856,0.4938585497453277
731564,0.27176371036811453
493203,0.11321457835335336
611363,0.6313589202611364
597545,0.21193690796837694
881181,0.24606885438172388
671696,0.7491120212378659
887002,0.6586352782276592
733292,0.8021233294964945
716524,0.596410464421715
993737,0.4062757252949589
517339,0.9694033144102683
603481,0.9976096819715964
563129,0.982839114861662
510425,0.8520816788927847
787874,0.6271822256852609
756050,0.7121879961749811
449341,0.1710449773957068
711133,0.15197868590954333
504287,0.9987502349252685
688338,0.1520005303357248
749304,0.010164621481990044
480882,0.3636292949629888
718795,0.5674428341041553
585679,0.20825886792740456
930473,0.9799111366075184
716853,0.5175278693751586
750619,0.1071965227500824
490893,0.5423864624172073
859549,0.796147317186062
600128,0.7212182805036979
882457,0.34759098589351844
901808,0.4652139849379726
996562,0.0952877222744899
560761,0.8815880843426617
787182,0.31205850159989845
959620,0.09127943668432492
992036,0.6309955288213938
773414,0.9169567444518039
570660,0.5114466821940448
754258,0.32778904072483017
888207,0.40472776451171144
552260,0.5560241587669916
935890,0.5206805920203671
765500,0.01828937151189647
449387,0.0013312656537640688
893046,0.5635952014863417
568451,0.3611172323792349
447812,0.2092855098364096
653002,0.787587141248921
493971,0.649676016195427
806605,0.21215774800302833
701614,0.3548813728612422
637339,0.8647458891761711
577838,0.052943057215097955
613734,0.9509651791419443
715072,0.09536153624912058
961572,0.524214593298654
967316,0.9415423485227408
522799,0.35753856965280517
445362,0.7519910825181483
533592,0.4395586791031314
463396,0.4099722190982088
765055,0.8058459623066192
612164,0.43554872241139875
985953,0.04278025551568598
938049,0.41866821401155374
507230,0.3002660940707367
758017,0.013253290209843338
490462,0.3579831100973485
846903,0.7657301725933118
888484,0.842416436555725
969676,0.00505481261198526
959616,0.8786440945930912
542184,0.09074159032589435
836694,0.46372988680598703
469484,0.9313472079515787
612564,0.29331623644766003
521470,0.0320964672723103
947115,0.3438998267827622
889450,0.9965459505797585
529291,0.24445684830081782
478969,0.12867293921510703
855568,0.4610798026916574
492488,0.9658728770305068
999665,0.7453574369756676
973007,0.08663964255006507
793804,0.0437971907952075
907783,0.022292519474720884
531111,0.3219829403237149
855842,0.998388773808904
688596,0.7904510392011845
504032,0.6206064325456494
859181,0.40532508804121237
739209,0.5648835850726471
715551,0.27223835329695856
464655,0.5751308201660604
835238,0.7665898044315256
493732,0.8944361333727124
496592,0.10090757101878278
476897,0.7750265908104162
938909,0.6105514587363847
653409,0.7854484310905683
673544,0.3434090309828176
837150,0.26794120685454303
523084,0.3250843086923495
546653,0.90793845656898
988931,0.3596820072261192
781383,0.9623187954983726
652238,0.964374070843922
980417,0.7008142680423032
472893,0.9116378694082462
909726,0.7923534366145436
886562,0.6548350656131655
659777,0.20456226135979128
589957,0.1836584991345449
580474,0.22792707083257224
948539,0.960112512272543
745320,0.45499164733907727
726871,0.617369941069425
514561,0.079157381743174
686271,0.7876660196067466
519410,0.9713129982613466
521535,0.748472211376364
953535,0.2547164648375826
583567,0.5240375983261067
906748,0.3848825185393724
809085,0.5857943453732528
514581,0.9374632606647584
691116,0.5017092221574969
701913,0.7643869635037693
585428,0.5573015672635264
791619,0.5424919729013691
541508,0.7169495817296198
794405,0.33677017160818223
719673,0.03967485563057571
617445,0.6754581289083915
888500,0.6651535571885404
605326,0.31779424487868235
761969,0.7180978450708425
896706,0.193419568478728
988615,0.5465388511840753
942616,0.5861167309876942
700190,0.9551906335054742
838856,0.8478386857417798
563390,0.23951149393117988
806339,0.318674718506866
810676,0.528405543474024
617790,0.7410705287427249
681908,0.49691382250288607
933875,0.5788694490152152
460993,0.7915713528555607
499477,0.1613177736085437
828184,0.004699974473423185
882573,0.35627188626367845
668722,0.26159931971004513
668963,0.14633240365204492
516933,0.5844418160826688
887569,0.8058113811167226
707172,0.10390075392104359
787528,0.8018378624204715
846122,0.05791233108588123
678276,0.38858721934520457
663119,0.8597695173140567
714453,0.3170282856785517
920811,0.9705633754794274
546193,0.21702186503386978
979378,0.7437883827217228
951583,0.20042893353802027
510119,0.5141288573587776
464412,0.09887404112148646
788769,0.844586398548571
730997,0.8455243911747135
617115,0.780268796011782
831265,0.008019414848967066
797664,0.4765153680252372
886339,0.1296863936653988
691829,0.801809614387979
982967,0.12989099669935866
866664,0.0995215388653673
827708,0.34447145660645606
914434,0.8935742136329786
660833,0.7861577072108248
966092,0.7927430116581651
648742,0.554540586060954
929198,0.4642376658981042
728527,0.6653870876060699
731425,0.917245675348282
907804,0.11113995258484677
750267,0.7736689115984654
537791,0.25215328128587833
950020,0.3286567841486169
570418,0.8318122861713656
946679,0.6333300474816348
814211,0.9175838128467859
732612,0.166569069076827
530000,0.2755906318412723
507765,0.43115871448159604
809086,0.18767338009723833
784587,0.1418206633219955
920095,0.07415598384817423
794863,0.3815448597554958
616699,0.08462063084745297
527485,0.8881461599501043
789184,0.5664160388730389
998401,0.7214415697267165
448098,0.3569682518374223
593463,0.634227310828719
522009,0.8114464877913997
666147,0.5792075486516695
585745,0.9179462075291545
901158,0.4033298284560205
943321,0.7877616059296094
649307,0.06800537858406741
854784,0.13895395290499268
471198,0.1950604439422604
471712,0.6384938856273797
444466,0.2899753363312213
941151,0.2132954423015273
858824,0.4616515163622448
993808,0.171251986009193
987007,0.6726437066232389
567669,0.7385079863133538
763575,0.3115776533606138
533644,0.46529135727831494
981656,0.8883124086982088
592142,0.38790678182742877
766482,0.9075498490018667
984067,0.015515386762563588
931543,0.45924746110723624
544805,0.6076153879292631
766583,0.11993071466352667
934062,0.6133319308196535
510511,0.2517859672210787
560131,0.0029988697999657754
477888,0.6329987737567779
764293,0.33136334771286935
642115,0.15683876765877103
620954,0.9329340323696884
823028,0.7366850045295738
597418,0.9902456129969482
820292,0.6455694325095502
608282,0.07395702979870888
