11176,33671,68955,129926,26110,66121,97496,150863,107786,63689,28768,87782,150384,63828,92095,8701,33921,27210,200296,106251,3470,52035,8739,1356,52253,205890,56103,66241,79944,35805,37413,51537,42780,8782,54351,10125,42094,29884,13546,44888,29544,44232,486261,25730,78579,12591,102617,30081,32147,155018,55768
11297,33671,129926,63689,107786,150863,66121,97496,26110,87782,92095,28768,8739,27210,52035,200296,106251,150384,3470,37413,63828,8701,56103,33921,8782,205890,30081,42780,1356,80536,54351,10125,52253,51537,44888,42094,44232,102617,66241,25730,78579,32147,55768,35805,13949,13546,137530,53508,29544,155021,29884
12657,33671,68955,129926,107786,66121,26110,150863,63689,97496,28768,87782,92095,150384,106251,200296,63828,33921,27210,8701,8739,52035,3470,205890,80536,56103,37413,1356,51537,66241,79944,52253,35805,8782,54351,10125,25730,42780,44888,30081,42094,29544,29884,44232,13546,32147,55768,102617,53508,78579,137530
13483,26110,66121,129926,150863,97496,92095,63828,106251,107786,28768,200296,150384,27210,8739,3470,42094,52035,56103,1356,79944,52253,54351,8782,35805,80536,42780,44888,10125,44232,30081,66241,205890,102617,486261,29884,25730,51537,55768,32147,53508,137530,141789,13546,78579,52272,129598,155021,12591,18816,155018
13593,26110,129926,68955,107786,28768,63689,150863,97496,150384,87782,33921,8701,92095,66121,3470,106251,63828,200296,27210,52035,205890,8739,51537,56103,35805,66241,52253,54351,37413,79944,80536,42094,1356,29884,10125,8782,44232,44888,29544,13546,42780,12591,30081,55768,102617,78579,52272,486261,32147,137530
13796,33671,129926,68955,26110,107786,150863,28768,97496,66121,150384,92095,106251,8701,63828,200296,3470,27210,33921,8739,52035,205890,37413,35805,52253,79944,80536,8782,54351,51537,1356,66241,44232,42780,44888,29544,30081,29884,42094,55768,13546,52272,102617,78579,12591,25730,486261,32147,137530,101954,9494
14410,33671,107786,150863,68955,129926,26110,66121,63689,87782,97496,28768,92095,150384,106251,33921,200296,27210,63828,8701,8739,3470,205890,56103,52035,80536,79944,37413,52253,35805,8782,51537,1356,54351,66241,44232,25730,44888,42780,30081,10125,29544,29884,78579,13546,42094,55768,101954,11345,215414,102617
15521,33671,68955,63689,66121,26110,129926,92095,107786,150863,97496,87782,106251,28768,8701,52035,8739,200296,63828,33921,27210,37413,3470,80536,1356,42094,51537,66241,30081,56103,54351,205890,10125,52253,25730,29544,44888,8782,35805,32147,29884,102617,79944,44232,55768,53508,42780,137530,155018,13546,486261
15572,33671,68955,129926,26110,150863,63689,87782,107786,97496,66121,28768,92095,8701,200296,106251,8739,27210,63828,150384,37413,3470,56103,52035,33921,8782,52253,79944,42780,80536,54351,35805,205890,1356,44232,30081,44888,42094,10125,66241,51537,25730,102617,55768,13546,32147,29544,78579,29884,9494,53508
15851,33671,129926,26110,107786,68955,63689,66121,28768,97496,150863,87782,92095,33921,150384,27210,52035,8701,8739,106251,200296,3470,63828,51537,205890,66241,56103,52253,80536,1356,8782,42094,37413,54351,35805,79944,10125,30081,29884,42780,44888,102617,13546,44232,78579,25730,29544,155018,32147,55768,12591
17803,68955,66121,129926,150863,26110,33671,107786,97496,63689,87782,28768,92095,150384,63828,106251,33921,200296,27210,3470,8739,52035,205890,80536,56103,1356,37413,79944,35805,42780,10125,52253,8782,54351,66241,51537,25730,486261,44888,29884,42094,13546,44232,30081,78579,11345,32147,101954,137530,102617,24672
18391,26110,33671,68955,129926,63689,97496,150863,66121,150384,87782,107786,92095,63828,106251,3470,27210,33921,52035,200296,8739,37413,205890,56103,10125,42780,54351,42094,1356,35805,8782,30081,79944,80536,52253,66241,51537,44888,102617,44232,486261,29884,29544,137530,78579,55768,32147,13546,155018,52272,13949
20371,33671,68955,63689,129926,107786,92095,87782,66121,150863,8739,97496,52035,200296,27210,8701,28768,106251,37413,42094,63828,3470,56103,8782,30081,33921,1356,80536,25730,52253,66241,51537,150384,54351,44888,44232,79944,42780,102617,205890,32147,53508,55768,10125,35805,29884,29544,13546,78579,9494,155021
20480,33671,68955,129926,26110,63689,107786,97496,66121,150863,28768,87782,92095,27210,200296,150384,8701,52035,33921,63828,8739,106251,3470,1356,66241,51537,56103,205890,52253,80536,8782,42094,54351,42780,79944,10125,35805,44888,13546,25730,30081,29884,44232,102617,55768,32147,29544,78579,155018,53508,486261
20754,33671,68955,129926,66121,97496,107786,26110,28768,150863,150384,87782,63828,27210,92095,106251,200296,8701,52035,33921,3470,1356,37413,205890,8739,56103,10125,52253,80536,66241,8782,79944,35805,51537,42780,54351,44888,13546,486261,42094,29884,25730,29544,55768,30081,32147,102617,44232,78579,137530,155018
21752,33671,68955,26110,63689,129926,66121,107786,92095,150863,87782,97496,106251,28768,8739,200296,150384,63828,52035,33921,27210,37413,80536,3470,56103,42094,1356,79944,54351,66241,51537,52253,205890,35805,30081,25730,8782,44888,44232,29884,10125,42780,53508,32147,102617,55768,141789,9494,13546,137530,108105
22015,26110,68955,33671,63689,92095,150863,129926,107786,87782,66121,97496,28768,8739,33921,106251,52035,63828,200296,3470,51537,150384,27210,80536,54351,1356,52253,205890,30081,29884,56103,37413,44888,102617,79944,44232,25730,8782,35805,16887,32147,146427,10125,42780,13546,78579,137530,55768,12591,53508,155018
22973,68955,33671,66121,26110,129926,97496,63689,150863,107786,28768,87782,92095,63828,150384,106251,200296,8701,33921,27210,3470,52035,8739,37413,1356,56103,52253,80536,205890,51537,54351,8782,79944,10125,66241,42094,35805,29544,42780,44888,30081,32147,13546,486261,25730,29884,102617,44232,78579,137530,55768
23119,68955,33671,129926,26110,63689,66121,97496,107786,150863,92095,28768,150384,87782,63828,8701,200296,33921,106251,52035,27210,3470,8739,37413,80536,1356,205890,66241,10125,54351,56103,51537,42094,35805,52253,79944,29544,486261,42780,29884,8782,25730,44888,13546,30081,55768,32147,53508,102617,44232,137530
24386,26110,33671,129926,68955,150863,63689,107786,97496,92095,87782,28768,8701,8739,33921,200296,150384,66121,3470,63828,27210,106251,52035,56103,205890,37413,54351,42094,80536,35805,79944,44232,30081,66241,51537,44888,52253,10125,102617,13546,55768,29884,1356,9494,29544,25730,78579,32147,486261,52272,12591
25455,68955,33671,129926,107786,66121,97496,150863,26110,92095,87782,28768,27210,200296,8739,52035,63828,37413,150384,106251,33921,3470,1356,80536,8782,56103,205890,42780,25730,52253,66241,30081,54351,51537,10125,79944,44888,42094,13546,32147,44232,102617,55768,35805,53508,78579,29544,29884,137530,486261,52272
25792,33671,26110,129926,68955,63689,150863,87782,97496,28768,92095,8739,200296,27210,33921,66121,150384,106251,3470,52035,56103,63828,37413,52253,66241,8782,44232,42094,42780,54351,51537,80536,44888,205890,29884,9494,1356,55768,13546,30081,12591,10125,102617,25730,29544,59336,52272,53508,155018,32147,78579
26278,33671,68955,129926,26110,66121,107786,63689,150863,87782,97496,92095,28768,106251,27210,8739,150384,8701,52035,200296,3470,56103,33921,63828,8782,1356,37413,79944,205890,80536,66241,52253,30081,51537,35805,42780,44232,42094,10125,44888,54351,25730,29884,102617,78579,155018,29544,55768,137530,32147,155021
26512,68955,33671,66121,129926,26110,63689,150863,97496,107786,87782,92095,28768,63828,200296,27210,8739,106251,150384,52035,33921,1356,37413,3470,80536,79944,52253,42094,8782,42780,66241,25730,205890,54351,35805,51537,10125,44888,30081,29544,44232,29884,13546,32147,102617,53508,486261,55768,78579,129598,137530
27395,33671,26110,68955,129926,97496,63689,87782,28768,8701,150863,66121,107786,92095,63828,200296,106251,150384,3470,27210,8739,56103,52253,37413,33921,52035,8782,35805,79944,54351,42094,42780,80536,44232,66241,1356,51537,44888,10125,12591,205890,30081,13546,102617,29884,486261,52272,9494,55768,155018,32147
27443,33671,26110,129926,150863,63689,92095,87782,107786,97496,66121,8701,28768,200296,8739,63828,106251,33921,37413,3470,150384,27210,52035,56103,80536,54351,42094,8782,79944,52253,30081,205890,42780,44232,44888,1356,35805,66241,51537,25730,10125,29544,102617,55768,32147,53508,13546,9494,29884,486261,52272
27643,68955,33671,26110,66121,129926,63689,92095,87782,107786,150863,97496,8739,106251,28768,8701,52035,27210,200296,150384,63828,37413,3470,30081,8782,33921,56103,42780,42094,80536,1356,54351,52253,10125,79944,44888,44232,66241,51537,25730,102617,35805,205890,32147,155021,29884,125399,78579,29544,155018,55768
27678,33671,68955,26110,129926,63689,107786,66121,97496,150863,28768,92095,8701,150384,200296,106251,63828,33921,8739,27210,52035,3470,37413,56103,80536,52253,35805,51537,66241,205890,54351,79944,1356,42094,8782,10125,44888,29544,44232,29884,30081,42780,25730,55768,13546,32147,102617,53508,486261,52272,155018
27783,33671,26110,129926,63689,107786,87782,150863,28768,92095,97496,8739,106251,8701,66121,52035,27210,3470,33921,56103,200296,51537,66241,42094,52253,205890,30081,63828,79944,8782,37413,54351,80536,44888,29884,1356,102617,10125,42780,55768,78579,155018,29544,25730,12591,9494,32147,137530,105726,125399,59336
28087,33671,26110,68955,129926,63689,66121,107786,150863,97496,87782,92095,28768,106251,150384,8701,63828,200296,8739,33921,27210,3470,52035,37413,56103,80536,35805,52253,1356,79944,51537,205890,66241,54351,42094,10125,8782,29544,29884,44888,30081,44232,42780,25730,102617,55768,32147,486261,137530,13546,53508
28177,66121,26110,129926,68955,33671,63689,107786,97496,150863,28768,92095,150384,87782,106251,27210,52035,33921,8701,8739,3470,63828,200296,51537,1356,66241,205890,42094,10125,56103,80536,52253,42780,29884,30081,35805,37413,54351,79944,102617,44888,155018,25730,29544,137530,44232,32147,13546,155021,12591,125399
28201,33671,68955,26110,129926,66121,87782,63689,97496,150863,107786,28768,92095,8701,63828,150384,106251,200296,3470,27210,56103,37413,33921,52253,8739,79944,35805,52035,80536,8782,54351,1356,205890,66241,42780,42094,44232,10125,51537,44888,29884,12591,13546,486261,30081,25730,52272,32147,9494,102617,55768
28346,33671,68955,129926,63689,66121,97496,150863,87782,107786,28768,92095,150384,8701,63828,106251,27210,3470,52035,200296,33921,8739,1356,42094,66241,37413,56103,52253,79944,51537,54351,205890,80536,35805,8782,42780,10125,29884,44888,29544,44232,30081,102617,25730,13546,78579,55768,486261,137530,32147,155018
28636,33671,68955,26110,150863,129926,87782,107786,63689,97496,28768,66121,92095,8701,106251,8739,63828,3470,200296,27210,56103,33921,79944,35805,52035,205890,37413,8782,44232,52253,42780,80536,54351,44888,66241,42094,1356,30081,10125,29884,51537,9494,29544,25730,55768,102617,78579,13546,52272,146427,53508
28649,68955,26110,66121,150863,129926,107786,63689,28768,106251,97496,92095,150384,56103,63828,3470,8701,27210,200296,8739,52253,52035,79944,8782,37413,33921,35805,80536,205890,1356,54351,44232,30081,51537,44888,42094,66241,42780,78579,102617,25730,32147,29884,9494,137530,52272,55768,155021,13546,125399,155018
28729,33671,68955,129926,26110,63689,107786,66121,92095,150863,97496,28768,87782,8701,200296,150384,106251,8739,33921,52035,63828,27210,37413,3470,80536,56103,51537,205890,66241,54351,52253,1356,42094,30081,8782,35805,10125,79944,44888,25730,29544,32147,44232,42780,102617,55768,29884,53508,13546,52272,137530
29014,68955,33671,66121,129926,150863,107786,26110,97496,63689,28768,87782,92095,150384,63828,106251,27210,3470,33921,200296,52035,205890,8739,56103,1356,37413,80536,52253,8782,51537,10125,54351,42780,66241,79944,30081,42094,78579,35805,102617,29544,32147,13546,25730,44232,137530,486261,29884,55768,52272,101954
29063,129926,68955,26110,63689,107786,97496,92095,150863,66121,28768,87782,8701,8739,200296,52035,33921,150384,27210,63828,106251,3470,37413,80536,205890,51537,54351,42094,56103,66241,30081,1356,42780,8782,10125,44888,52253,102617,25730,55768,79944,35805,32147,13546,44232,29884,29544,53508,486261,137530,52272
29196,33671,129926,68955,26110,107786,63689,150863,87782,28768,97496,92095,8739,8701,27210,66121,200296,106251,52035,3470,56103,150384,37413,33921,8782,63828,52253,79944,205890,30081,44232,51537,54351,35805,66241,80536,42780,44888,42094,1356,102617,10125,55768,25730,78579,29884,13546,9494,32147,13949,52272
29655,33671,129926,68955,26110,97496,66121,107786,63689,28768,87782,150863,27210,200296,8701,150384,106251,63828,92095,52253,56103,52035,3470,8739,37413,79944,33921,35805,8782,1356,66241,80536,51537,205890,42780,54351,44232,10125,44888,13546,12591,29884,25730,155018,42094,55768,52272,29544,36984,9494,102617
29782,33671,68955,129926,97496,26110,150863,28768,87782,63689,66121,107786,63828,150384,8701,200296,3470,79944,52253,33921,56103,35805,92095,106251,1356,37413,52035,42780,8782,8739,66241,205890,54351,13546,80536,42094,486261,44232,10125,44888,29884,12591,51537,29544,55768,36984,52272,11107,25730,88804,78579
29956,33671,68955,66121,107786,129926,26110,63689,150863,97496,28768,87782,92095,150384,106251,63828,33921,200296,8701,52035,27210,3470,8739,205890,80536,51537,1356,37413,52253,66241,54351,79944,8782,10125,42094,35805,30081,29544,25730,29884,44232,32147,102617,42780,78579,137530,55768,13546,53508,215414,52272
30534,33671,26110,68955,107786,63689,66121,129926,150863,92095,87782,28768,97496,106251,150384,8701,33921,52035,8739,200296,3470,63828,27210,51537,205890,56103,66241,1356,37413,42094,52253,54351,30081,79944,29544,35805,8782,29884,10125,44888,44232,102617,25730,32147,78579,137530,55768,53508,42780,155018,13546
30716,66121,68955,150863,129926,26110,63689,97496,87782,92095,107786,63828,28768,150384,106251,200296,8701,27210,37413,3470,8739,52035,1356,33921,80536,56103,205890,10125,42780,8782,54351,79944,52253,30081,42094,35805,486261,29544,25730,44888,32147,66241,51537,44232,102617,137530,141789,78579,13546,29884,53508
31499,33671,68955,129926,63689,26110,107786,150863,97496,87782,92095,66121,27210,8701,52035,28768,200296,37413,106251,33921,3470,63828,150384,42094,1356,56103,8782,66241,80536,30081,25730,79944,44888,54351,44232,205890,51537,52253,55768,35805,102617,10125,29884,53508,13546,32147,29544,78579,24672,9494,129598
32058,33671,68955,63689,107786,87782,150863,129926,92095,26110,66121,106251,28768,97496,8739,8701,150384,52035,3470,27210,63828,30081,80536,52253,8782,33921,54351,205890,44232,51537,1356,44888,35805,10125,102617,42094,32147,25730,66241,55768,29544,53508,42780,52272,13949,78579,9494,96514,137530,155021,141789
32143,33671,26110,129926,68955,66121,63689,107786,150863,97496,28768,150384,87782,92095,106251,33921,27210,63828,3470,52035,200296,8739,56103,205890,37413,80536,35805,51537,1356,10125,66241,52253,79944,54351,8782,42094,30081,29884,42780,44888,29544,44232,102617,25730,137530,55768,32147,78579,155018,13546,486261
32772,68955,66121,129926,26110,63689,150863,87782,107786,97496,92095,106251,63828,200296,27210,150384,8739,52035,3470,37413,33921,1356,56103,80536,79944,52253,8782,42094,205890,66241,54351,35805,42780,51537,25730,10125,44888,30081,44232,29544,29884,102617,32147,13546,55768,78579,53508,137530,486261,141789,155018
33159,33671,68955,63689,26110,129926,92095,8739,107786,87782,66121,8701,97496,106251,150863,42094,28768,200296,51537,37413,66241,3470,33921,30081,1356,150384,80536,56103,52253,63828,54351,8782,102617,44888,25730,44232,29884,79944,35805,32147,55768,155018,53508,42780,205890,125399,155021,13546,137530,107072,9494
33588,68955,33671,129926,150863,63689,66121,26110,92095,97496,87782,8739,200296,28768,27210,52035,8701,106251,33921,37413,63828,150384,80536,3470,56103,1356,205890,8782,30081,42780,79944,66241,54351,44888,42094,51537,44232,52253,10125,53508,35805,55768,102617,32147,29884,13546,29544,24672,9494,78579,108105
35140,33671,129926,68955,26110,63689,107786,66121,97496,28768,87782,150863,106251,92095,8701,150384,27210,200296,8739,3470,56103,37413,63828,33921,52253,51537,1356,80536,66241,35805,79944,205890,54351,30081,10125,42094,44888,44232,29884,42780,102617,155018,55768,32147,13546,12591,53508,52272,78579,137530,155021
35193,33671,68955,129926,97496,107786,66121,26110,150863,28768,87782,63689,63828,200296,150384,92095,106251,27210,56103,37413,3470,52253,33921,52035,79944,8739,80536,8782,35805,205890,1356,54351,66241,51537,10125,42780,13546,44232,44888,29544,25730,486261,52272,101954,32147,12591,55768,53508,42094,29884,30081
35526,68955,107786,129926,150863,63689,87782,92095,28768,97496,66121,106251,8701,27210,150384,3470,52035,200296,33921,30081,205890,37413,8782,63828,44232,54351,42780,80536,79944,51537,44888,52253,35805,10125,42094,102617,66241,13949,78579,1356,25730,55768,9494,32147,155021,29884,137530,125399,29544,52272,13546
35635,33671,129926,63689,107786,26110,68955,28768,97496,150863,150384,87782,66121,92095,106251,8701,52035,27210,33921,8739,3470,200296,205890,56103,51537,37413,63828,66241,35805,80536,54351,10125,30081,52253,1356,8782,79944,44888,55768,29884,44232,42094,102617,42780,155018,78579,29544,25730,13546,137530,32147
35701,68955,33671,63689,150863,129926,66121,87782,107786,97496,28768,150384,8701,106251,63828,27210,200296,33921,3470,52035,37413,56103,205890,42094,42780,80536,79944,54351,1356,35805,30081,10125,66241,44888,8782,44232,29884,51537,52253,102617,25730,55768,486261,137530,32147,78579,53508,13546,155021,141789,13949
35848,33671,26110,129926,68955,63689,66121,107786,97496,28768,150863,87782,92095,150384,8701,106251,200296,63828,33921,27210,52035,3470,8739,56103,37413,52253,51537,80536,66241,1356,205890,35805,54351,8782,42094,79944,10125,42780,44888,29884,30081,29544,44232,102617,13546,12591,32147,25730,155018,55768,78579
36128,33671,68955,129926,66121,26110,28768,107786,63689,63828,87782,150384,92095,200296,3470,106251,33921,8701,27210,52253,52035,37413,56103,1356,205890,80536,54351,8739,51537,79944,8782,66241,10125,35805,13546,486261,29544,42094,42780,32147,44888,44232,78579,102617,52272,25730,12591,55768,29884,101954,30081
36944,33671,68955,129926,26110,150863,63689,107786,97496,92095,66121,87782,28768,8701,8739,200296,33921,150384,63828,27210,106251,52035,3470,37413,80536,205890,56103,66241,79944,54351,1356,42780,35805,8782,44888,51537,25730,52253,30081,44232,10125,29884,55768,29544,13546,53508,102617,486261,32147,9494,11345
37036,26110,63689,129926,150863,107786,97496,8701,28768,106251,52035,27210,3470,150384,42094,56103,63828,33921,54351,79944,44232,52253,30081,66241,35805,44888,8782,80536,1356,205890,102617,42780,55768,29884,10125,25730,53508,32147,9494,13546,78579,52272,137530,155018,12591,155021,13949,105726,125399,486261,108105
37106,33671,129926,68955,26110,150863,107786,63689,97496,28768,87782,92095,33921,66121,200296,63828,150384,8739,3470,27210,52035,205890,106251,80536,37413,56103,54351,51537,66241,52253,79944,8782,35805,42780,42094,13546,1356,44232,10125,30081,25730,11345,29544,55768,29884,32147,16887,102617,101954,486261,53508
37305,66121,33671,129926,26110,63689,107786,150863,87782,97496,106251,28768,150384,200296,8739,63828,27210,37413,52035,33921,80536,3470,56103,1356,8782,79944,30081,205890,10125,35805,52253,54351,25730,42780,51537,66241,44888,42094,29544,44232,141789,32147,29884,102617,53508,55768,137530,155021,9494,486261,24672
37449,33671,107786,26110,63689,129926,68955,150863,92095,52035,28768,8701,97496,33921,27210,51537,200296,3470,30081,56103,66121,44232,54351,80536,37413,44888,150384,25730,52253,79944,55768,1356,63828,29884,78579,35805,42780,32147,53508,27221,9494,13546,59336,29544,16887,10125,136923,55796,215414,155018,107072
37636,33671,129926,26110,87782,150863,107786,92095,8739,97496,28768,66121,8701,106251,200296,27210,56103,37413,52035,3470,8782,63828,150384,30081,79944,44232,33921,42780,52253,54351,80536,44888,35805,205890,102617,1356,9494,25730,10125,66241,51537,55768,13949,32147,155021,53508,78579,125399,13546,52272,29544
37779,33671,68955,26110,107786,87782,150863,92095,97496,28768,200296,8701,8739,66121,106251,63828,52035,27210,33921,56103,150384,52253,54351,80536,42094,79944,51537,205890,30081,44232,66241,44888,1356,35805,42780,25730,102617,32147,10125,13546,29544,29884,9494,52272,78579,12591,486261,101954,59336,108105,137530
37868,107786,26110,129926,63689,68955,150863,66121,92095,97496,87782,150384,106251,8739,52035,27210,33921,8701,3470,205890,200296,51537,56103,66241,30081,63828,80536,1356,42094,35805,37413,54351,79944,8782,44232,10125,44888,52253,102617,42780,25730,78579,55768,29544,137530,155018,32147,13546,155021,215414,53508
38182,33671,68955,66121,129926,26110,107786,63689,150863,97496,87782,92095,28768,8739,106251,27210,200296,8701,52035,150384,63828,33921,3470,37413,1356,80536,56103,66241,51537,52253,25730,8782,79944,42094,205890,54351,30081,35805,44888,42780,44232,29884,10125,29544,102617,32147,53508,55768,13546,78579,155018
38218,150863,68955,26110,129926,33671,97496,66121,63689,107786,63828,87782,92095,28768,150384,33921,200296,8701,3470,205890,106251,27210,8739,42780,80536,54351,56103,52035,486261,79944,1356,10125,35805,8782,42094,29544,52253,44888,66241,30081,44232,25730,11345,51537,32147,55768,78579,29884,102617,137530,101954
38643,33671,26110,63689,68955,129926,92095,107786,8739,87782,150863,66121,97496,42094,28768,106251,51537,200296,3470,33921,66241,30081,150384,37413,56103,1356,54351,80536,63828,52253,44888,44232,8782,29884,205890,79944,25730,35805,29544,32147,55768,10125,155018,42780,125399,78579,105726,53508,137530,155021,13546
38745,129926,33671,26110,68955,28768,107786,66121,63689,150863,150384,33921,87782,63828,27210,92095,3470,52035,8701,106251,200296,205890,51537,8739,1356,66241,10125,56103,52253,80536,37413,54351,42780,8782,35805,13546,42094,79944,29884,78579,44888,29544,486261,102617,30081,137530,155018,32147,55768,12591,44232
