,crime,initial_sentence,grounds_clemency,additional_info,doc_description,label
212,(fraud?),3 years imprisonment and to stand in the pillory for 2 hours opposite the Royal Exchange. ,none given. ,"1. 1 individual petition (prisoner) on behalf of Lawrence Jones, convicted (tried with Isaac Jesurun Alvarez and one Israel) on 16 April 1788, for a conspiracy to defraud Messers Wood and Co., at Leicester, of hosiery goods, value 156. The prisoners used the accidental fact of Isaac Jesurun Alvarez sharing his name with a 'gentleman' of Hackney in Middlesex, a man known to the commercial world and a wealthy man who had extremely good credit. The plan was to purchase goods from the various manufacturing counties on credit against his name, sell them on, and before repayment was required to abscond with the sale profits. There are letters from Mr Steele, Treasury Chambers; Mr Franklin, late Governor of New Jersey to George Rose, Secretary to the Treasury, Lord Cornwallis, General Sir William Howe and a memorial from Lawrence outlining his losses as a merchant during the American Revolution none given. 3 years imprisonment and to stand in the pillory for 2 hours opposite the Royal Exchange. 'Under these circumstances, I have known few cases less entitled to the Royal Mercy, or where an extension of it, would be attended with greater mischief, to the commercial interests of the country.","Report of James Adair, Recorder of London, on several prisoners convicted at the Old Bailey",UNFAVOURABLE
1099,grand larceny,not given. ,their long period of confinement. ,William Lilly and Alexander Wood convicted at the Old Bailey on 28 January 1821 for grand larceny,"Letter from William Scott on William Lilly and Alexander Wood [referring to an earlier report, wanting]",FAVOURABLE
545,,,,"Rose writes, ''Robert Haughton has made a fair discovery of his Accomplices, and other discoveries w[hi]ch I am persuaded will eventually be of service to the public'. He has been respited for 14 days while giving information of his accomplices. The letter of 25 July contains reference to an order to execute prisoners convicted at the last session 'on Wednesday next.' ","Letters from John William Rose, Recorder of London, on Robert Haughton",NO_CLEAR_RECOMMENDATION
607,"stealing a horse collar, bridle and other equipment, value 4/-, property of Abraham Hearne, bricklayer, on 17 November 1792",7 years transportation. ,"first offence, is truly sorry, petitioner (Hearne) 'is much concerned at the heavy Punishment' and was a reliable worker. ","Evidences supplied by Abraham Hearne, the prisoner's employer and the prisoner. ","Report of John William Rose, Recorder of London, on a  petition  on behalf of William Blackett, convicted at the Old Bailey in December 1792, for stealing a horse collar, bridle and other equipment, value 4/-, property of Abraham Hearne, bricklayer, on 17 November 1792",FAVOURABLE
844,stealing a child 6 months old along with its apparel,,age (66 years) 'very infirm'. ,"5. Mary Wilson, for stealing a child 6 months old along with its apparel, convicted July 1791, 7 years transportation. age (66 years) 'very infirm'. Report of Brook Watson, Mayor of London on the 'Return of Women Convicts in Newgate, where ages or infirmities will not admit of their being Transported' Signed by F. Ramsden, surgeon. John Kirby, Newgate Keeper writes, 'There are none of the 23 Women here mentioned that are of bad behaviour, and not one of them, except Jane Wiggins (who has been convicted once before) were ever before in Custody.' as the prisoners cannot 'bear a Voyage to Botany Bay' and 'their Crimes of a nature not deserving further Punishment in Newgate..., could they be sent to the Penitentiary House at Clarkenwell, they would there be in a much less Afflicting situation'. If this is not possible then a free pardon to be granted and the women sent to their respective parishes. The report is annotated 'let all the Women named in the Enclosed List be pardoned to be passed to their several parishes, except Mary Wilson and Jane Wiggins alias Young who are to be pardoned on Condition of being confined for the remainder of the term of their sentences in the House of Correction Cold Bath fields.' Folios 192-195.","Report of Brook Watson, Mayor of London on the 'Return of Women Convicts in Newgate, where ages or infirmities will not admit of their being Transported'",UNFAVOURABLE
251,,,,"23. Mary Hounset. Convicted in January 1789, recommended to transportation for life.","Report of James Adair, Recorder of London, on several prisoners",FAVOURABLE
218,"breaking and entering a dwelling house in the Little Minories and stealing 2 pillows, 2 blankets and 3 yard length of cotton, property of Elizabeth Abbot, on 16 August 1785",7 years transportation. ,each received good character references at their trial and in the 4 years since sentenced have undergone severe punishment of the hulks/prison ships. ,"Thomas Blackhall and William Grey, convicted at the Old Bailey in September 1785, for breaking and entering a dwelling house in the Little Minories and stealing 2 pillows, 2 blankets and 3 yard length of cotton, property of Elizabeth Abbot, on 16 August 1785. Judge was not convinced of their guilt and recommended the jury acquit them of burglary and convicted them of felony only. Evidences supplied by Elizabeth Abbot, George Robinson, Elizabeth Vincent and John Tidy. each received good character references at their trial and in the 4 years since sentenced have undergone severe punishment of the hulks/prison ships. 7 years transportation. no objection to mercy.","Report of Beaumont Hotham on Thomas Blackhall and William Grey, convicted at the Old Bailey in September 1785",NO_CLEAR_RECOMMENDATION
905,"stealing peppermint oil, value 60/8, property of James Moore and James Potter, 'physic gardeners' on the 13 September 1799.",7 years transportation. ,"he is innocent and did not know it was stolen, was 'never... suspected of any crime either dishonest or immoral', the victim will support mercy on condition of 'ample Security' being given, had lived locally for 4 years, he supported his aged parents and 2 orphaned children, has already served 9 months in prison, previous good character. ","(The prisoner tried with Isaac Martin, confectioner and maker of peppermint drops (guilty) and Jacob Dacosta, for receiving (not guilty)). There are chemists notes included within the notes of the trial such as 'an ounce of oil of peppermint would make a hundredweight of peppermint drops.' Evidence supplied by Timothy Jordan, 'chemist &amp; druggist;' John Griffiths, an officer, Thomas Griffiths, an officer, John Nowlan, an officer, Samuel Samuels, Edward Harvey and Francis Moore. (James Potter did not appear as he 'is no more'[deceased]). There is a covering letter to the petition from James Moore, asking that he be given the security if Bergin is released. There is a covering letter to this from Francis Moore, cousin of James. There is another letter from James Moore stating his terms for the securities, 'himself (the prisoner) and 3 respectable sureties of 1,000 for future good behaviour, provided I have notice of the time appointed to accept such security in order that I may know his proposed sureties are responsible for the terms they enter into.' ","Report of John William Rose, Recorder of London,  petitions on behalf of William Burgin, corn chandler and gingerbread baker, convicted at the Old Bailey in October 1799 for stealing peppermint oil, value 60/8, property of James Moore and James Potter, 'physic gardeners' on the 13 September 1799.",UNFAVOURABLE
404,"stealing 100 weight of lead, value 20/-, property ('affixed to the house) of Mary Hignett",7 years transportation. ,had already served 4 years and behaved well[?] during this time. ,"Evidences supplied by John Carter and William Smith, watchman. ","Report of John William Rose, Recorder of London, on  petition  on behalf of Thomas Pickard, convicted (with James Gardner) at the Old Bailey[?] in July 1786, for stealing 100 weight of lead, value 20/-, property ('affixed to the house) of Mary Hignett",FAVOURABLE
1066,"stealing 60lbs of lead worth 13/- and copper worth 30/- from a outhouse, property of John Winter on 26 June 1809",7 years transportation. ,"youth (22 years), the prisoner has been confined 3 years aboard the Zealand hulk, this is his first offence and he has been given a good character report. ","Evidences supplied by: William Towers, gardener to Winter and William Higgins-Sowers, watchman of Oxford Street. ","Report of John Silvester, Recorder of London on a  petition  on behalf of Joseph Beech convicted (with George Tribe) at the Old Bailey on 20 September 1809 of stealing 60lbs of lead worth 13/- and copper worth 30/- from a outhouse, property of John Winter on 26 June 1809",UNFAVOURABLE
468,"stealing 36 pairs of silk stockings, value 20, and 12 pairs of thread stockings, value 3, property of William Wayte",7 years transportation. ,"is sensible of his crime and for service done to the public in informing Alderman Skinner on 2 fellow prisoners in Newgate Gaol (Lowe and Jobbins, convicted for arson on a property at Aldersgate Street (with ------ Flindell) who were subsequently executed. ",The judge refers to another earlier favourable report on behalf of the prisoner. ,"Report of John William Rose, Recorder of London, on a  petition  on behalf of John Wilkins, indicted at the Old Bailey in April 1789, for stealing 36 pairs of silk stockings, value 20, and 12 pairs of thread stockings, value 3, property of William Wayte",NO_CLEAR_RECOMMENDATION
622,"stealing lead, property of James Winter",7 years transportation. ,"he is a poor fatherless youth (age not given), aged mother was dependent on him, has already served 2 years on the Prudentia hulk and has experience of sea service. ","Evidences supplied by ------ Grace, plumber; William Horsefall, builder; ------ Murphy, labourer and the prisoner. ","Report of John William Rose, Recorder of London, on a  petition  on behalf of James Winter [Thomas Winter], convicted (with Joseph Singleton) at the Old Bailey in July 1791, for stealing lead, property of James Winter",FAVOURABLE
129,a highway robbery,,,"16. John Lockley, convicted in February 1786, for a highway robbery on William Lindsley and stealing 5. 7 years transportation.","Report of James Adair, Recorder of London on Old Bailey cases, all capital respites",FAVOURABLE
850,stealing a 10 bank note,,age (48 years) 'lost all her Teeth and Infirm'. ,"11. Bridget Buckley, for stealing a 10 bank note, convicted in July 1794, 7 years transportation. age (48 years) 'lost all her Teeth and Infirm'. Report of Brook Watson, Mayor of London on the 'Return of Women Convicts in Newgate, where ages or infirmities will not admit of their being Transported' Signed by F. Ramsden, surgeon. John Kirby, Newgate Keeper writes, 'There are none of the 23 Women here mentioned that are of bad behaviour, and not one of them, except Jane Wiggins (who has been convicted once before) were ever before in Custody.' as the prisoners cannot 'bear a Voyage to Botany Bay' and 'their Crimes of a nature not deserving further Punishment in Newgate..., could they be sent to the Penitentiary House at Clarkenwell, they would there be in a much less Afflicting situation'. If this is not possible then a free pardon to be granted and the women sent to their respective parishes. The report is annotated 'let all the Women named in the Enclosed List be pardoned to be passed to their several parishes, except Mary Wilson and Jane Wiggins alias Young who are to be pardoned on Condition of being confined for the remainder of the term of their sentences in the House of Correction Cold Bath fields.' Folios 192-195.","Report of Brook Watson, Mayor of London on the 'Return of Women Convicts in Newgate, where ages or infirmities will not admit of their being Transported'",FAVOURABLE
774,,,,"4. Philip Molin/Philip Melin, to serve as a sailor. ","Certificate/memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey and recommended to mercy as set against their names",FAVOURABLE
1068,"bigamy by marrying Sarah Elizabeth Langhorn on 23 May 1798 at St Olave`s Church, Silver Street/or St Alban's [Recorders notes and petition differ] and then marrying Elizabeth Talmarsh Parke on 13 January 1805 his first wife still being alive",7 years transportation. ,"Sarah had eloped and lived with another man, taking some of Pilcher`s property with her, it was reported that Sarah had died so he married Elizabeth, the prisoner married both for love, he is of good character and industrious. ","Evidences supplied by: Joseph Lee, Joseph Parke, Elizabeth`s father and Richard Groves. ","Report of the John Silvester Recorder of London on petitions on behalf John Pilcher, publican convicted at the Old Bailey on 23 May 1812 of bigamy by marrying Sarah Elizabeth Langhorn on 23 May 1798 at St Olave`s Church, Silver Street/or St Alban's [Recorders notes and petition differ] and then marrying Elizabeth Talmarsh Parke on 13 January 1805 his first wife still being alive",FAVOURABLE
677,,,,Thomas Tobins. Recommended to serve as seamen in HM. Navy.,"Certificate/memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey",FAVOURABLE
976,"the theft of 7 shirts and various lengths of cotton and flannel, value 1:14:6, property of Richard Dixon, slopseller, on 19 May 1804",7 years transportation. ,"was innocent (claimed in court), sensible to the nature of the crime, first offence, previous good character, the stolen goods were of small value, he was willing to serve in HM. Navy and the prosecutor and other respectable people are willing to support his application. ","Evidences supplied by Richard Dixon, Elisher Crabb, constable; John Turner, constable; Moses Andrade, landlord; Charles Wrighten, servant to Dixon and the prisoner. ","Report of John Silvester, Recorder of London on a  petition  on behalf of George Mann, cutter, convicted at the Old Bailey in July 1804, for the theft of 7 shirts and various lengths of cotton and flannel, value 1:14:6, property of Richard Dixon, slopseller, on 19 May 1804",FAVOURABLE
673,,,,Michael Parker. Recommended to serve as seamen in HM. Navy.,"Certificate/memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey",FAVOURABLE
145,burglary,,,"5. John Bateman and Abraham Boize, convicted in December 1785, for burglary in the dwelling house of Richard Babington and stealing his goods, value 2/2. 7 years transportation.","Report of James Adair, Recorder of London on Old Bailey cases, all capital respites",FAVOURABLE
572,,,,"27. Robert White on behalf of Thomas White, tried in March sessions - Petition to prosecutor.","List of petitions, by persons unknown, inscribed 'Copy sent to Mr Recorder of all the enclosed except those scored through'. [Appears to be an aide memoire with several annotations against the entries].",NO_CLEAR_RECOMMENDATION
224,,,"whom Mr Simpson, Surgeon at Newgate, considers may die through ill health if not immediately released",,"Letter from James Adair, Recorder of London, concerning 10 prisoners whom Mr Simpson, Surgeon at Newgate, considers may die through ill health if not immediately released",FAVOURABLE
397,"receiving '18 Fowles, some Ducks &amp; Turkies', value 2 guineas, property of William Blankley, poulterer at Bloomsbury Market, on 1 March 1790",14 years transportation ,"prisoner received the fowls not knowing they were stolen, case was not proved, previous good character, well known as a poultry higgler, was 50 years old and had a wife and 6 children to support, promise of future good conduct, was seen paying for the fowls and a potential favourable witness did not know of the court case. ","Evidences supplied by William Blankley and Thomas Flemming, poulterers; Joseph Little, constable[?], John Stock and the prisoner. ","Report of John William Rose, Recorder of London, on  petition  on behalf of Dennis Coleman, hawker and higgler of fowls, convicted (with Michael Doran, porter and hawker of poultry, now deceased) at the Old Bailey in April 1790, for receiving '18 Fowles, some Ducks &amp; Turkies', value 2 guineas, property of William Blankley, poulterer at Bloomsbury Market, on 1 March 1790",NO_CLEAR_RECOMMENDATION
327,"stealing 4 pairs of silver plated stirrup irons, value 40/-, and other furniture, value 40/-, from the stable of the Pied Bull at Islington in Middlesex, property of Mr Thompson, on 10 September 1786[?]",7 years transportation. ,"first offence, served nearly 3 years of his sentence, ill health and father was a cabinet founder of unblemished character. ","The prisoner was onboard the Lyon hulk at Portsmouth. Evidences supplied by Thompson, Davis, prosecutor's servant; Dinmore, Isaacs, Smith, Dallard, a sadler and the prisoner. ","Report of John William Rose, Recorder of London, on a  petition , on behalf of James Smith, cabinet founder[?], convicted (with Thomas Perry) on 1 November 1786, for stealing 4 pairs of silver plated stirrup irons, value 40/-, and other furniture, value 40/-, from the stable of the Pied Bull at Islington in Middlesex, property of Mr Thompson, on 10 September 1786[?]",UNFAVOURABLE
348,"burglary and stealing a gold watch and other articles, value 39/-, property of Christian Thiele/Thielen",7 years transportation. ,"unemployed and 'incapable of procuring his subsistence', during his confinement his conduct had been decent beyond example, acting as a surgeon's mate and attending the sick, and he wishes to transport himself for life back to his own country and has friends who will stand security. ","Evidences supplied by Christian Thiele, George Neale and the prisoner. The prisoner had been unemployed and had pawned the stolen goods to buy provisions. ","Report of John William Rose, Recorder of London, on  petition  on behalf of Christian Klencke, surgeon from Hanover, Germany, convicted at the Old Bailey in June 1788, for burglary and stealing a gold watch and other articles, value 39/-, property of Christian Thiele/Thielen",FAVOURABLE
727,"stealing a bag containing half a guinea and 2/1, property of James Mackay, on 8 December 1794",7 years transportation. ,"of previous good character, failing health, has a wife and 2 children and no bag was found on his person when he was apprehended. ","Evidences supplied by James Mackay and --- Hewitt, sergeant in the Coldstream Guards. ","Report of John William Rose, Recorder of London, on a  petition  on behalf of Randall Smith/Randal Smith, convicted at the Old Bailey on 14 January 1795, for stealing a bag containing half a guinea and 2/1, property of James Mackay, on 8 December 1794",UNFAVOURABLE
822,"stealing 2 live tame ducks, value 3/-, on 23 July 'last', property of Thomas Spurling, baker at Bedfont in Middlesex, on 22 July 'last'",7 years transportation. ,"his late father in law was the Reverend Humphrey Larwell of Ridgewell in Essex, prisoner claims he was intoxicated and incapable of discerning what he was doing, has a wife and 5 small children, he killed the ducks not knowing they belonged to Spurling and took them to a pub where he enquired who they belonged to and offered satisfaction for them, and that Spurling was vindictive and continued the prosecution after a magistrate had sought to influence him to do otherwise. ","The prisoner was currently held in Newgate. Scoldwell had been visiting Spurling with the purpose of serving a writ regarding a debt. Evidences supplied by Thomas Spurling, Elizabeth Tyler, servant to the prosecutor; Joseph Sadler, stagecoach man; William Wager, keeper of the Duke's Head public house at Bedfont, John Taylor and the prisoner. ","Report of John William Rose, Recorder of London, on  petitions  on behalf of Charles Scoldwell, an 'Officer of Justice' for the Sheriff of London and previously an Excise Officer, convicted at the Old Bailey in September 1796, for stealing 2 live tame ducks, value 3/-, on 23 July 'last', property of Thomas Spurling, baker at Bedfont in Middlesex, on 22 July 'last'",UNFAVOURABLE
806,"receiving a stolen watch knowing it to be stolen by Jane Hutton and Mary Ash on 2 November, property of Henry Seymour, keeper of the White Horse livery stables at Mile-End",14 years transportation. ,"previous good character, is innocent, supports herself and her 2 children (who would be left destitute without her) by running the public house (her husband having left her). ","Rose states that the case was aggravated because she was a publican (and well positioned to take in such crimes). Evidences supplied by Henry Seymour, George Allan, rope maker; George Cox, Francis Fordham, John Griffiths, Mary Kirby, Isabella Paul, the prisoner and 4 others. ","Report of John William Rose, Recorder of London, on  petition  on behalf of Margaret Horford, keeper of the Court House public house in Whitechapel, convicted at the 'last' Old Bailey sessions, for receiving a stolen watch knowing it to be stolen by Jane Hutton and Mary Ash on 2 November, property of Henry Seymour, keeper of the White Horse livery stables at Mile-End",UNFAVOURABLE
558,,,,"12. On behalf of John Ward in Newgate, tried at the Old Bailey in January and sentenced to be transported, trade watch case maker.","List of petitions, by persons unknown, inscribed 'Copy sent to Mr Recorder of all the enclosed except those scored through'. [Appears to be an aide memoire with several annotations against the entries].",NO_CLEAR_RECOMMENDATION
388,"stealing 8 printed books and other articles, value 12:2:0, property of John Boyce/Boys, on 19 November 1790",7 years transportation. ,"has been ill while held at Newgate and on the Censor hulk at Woolwich where he had behaved well, is contrite, previous good character, claimed to be innocent in court, has an offer of employment and promises good future behaviour. ","There is also a letter from Edmund[?] Wigley. Evidences supplied by John Boyce/Boys, George Gabell/Gable, pawn broker; John Telmarsh, bookbinder[?]; Samuel Hitch, apprentice to Mr Boyce/Boys; Elizabeth Hullford, Thomas Hall, Henry York, innkeeper at the Bell at Rotherhide in Surrey and the prisoner. ","Report of John William Rose, Recorder of London, on  petition  on behalf of Thomas Williams, indicted at the Old Bailey in December 1786, for stealing 8 printed books and other articles, value 12:2:0, property of John Boyce/Boys, on 19 November 1790",FAVOURABLE
249,,,,"21. Mary Wade. Convicted in January 1789, recommended to transportation for life.","Report of James Adair, Recorder of London, on several prisoners",FAVOURABLE
456,larceny and sentenced to be whipped around Wellclose Square 'on Monday next',,,'was not tried before me or any other Magistrate at the Session of the Peace for the County of Middlesex'. ,"Letter from William Mainwaring advising that Thomas Grimsey, convicted for larceny and sentenced to be whipped around Wellclose Square 'on Monday next'",NO_CLEAR_RECOMMENDATION
787,,,,"22. William Hunter, 'I can give no answer to this reference 'til the judges have delivered their opinion as to the extent of his crime'. See also HO 47/19/9, folios 32-35 and HO 47/19/18, folios 60-61","Certificate/memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey and recommended to mercy as set against their names",NO_CLEAR_RECOMMENDATION
481,stealing 11 printed books (including Robinson Crusoe in 2 volumes and Ro,7 years transportation. ,,"He was first alerted to the problem of book thefts at his establishment by Justice Triquett on 3 March. Evidences supplied by James Lackington, Michael Scales, shop man to Lackington, John Higham, 'a blind man' and bookseller at a shop in St John's Street, Clerkenwell in Middlesex. Also included is a letter to Mr Rose from Mr Bernard on Simpson's case stating application on the latter's behalf has been raised by Sir William Scott and refers to the omission of the prisoner's name on the Sessions Paper and that the prisoner 'is destined for early transportation.' ","Report of John William Rose, Recorder of London, on David Simpson, servant to Lackington as a bookseller's assistant and a bookseller in his own right at his shop in Chancery Lane, convicted at the Old Bailey in April 1791, for stealing 11 printed books (including Robinson Crusoe in 2 volumes and Ro",UNFAVOURABLE
103,stealing half a guinea,,"doubtful evidence, previous good character and had large dependent families. ","2 and 3. Robert Matthews and John Matthews alias King, indicted in February 1785, for stealing half a guinea from John Bowen. doubtful evidence, previous good character and had large dependent families. to provide security for their good behaviour for 2 years.","Report of James Adair, Recorder of London, on Old Bailey cases",NO_CLEAR_RECOMMENDATION
9,theft of starch and blue,7 years transportation to America. ,none given. ,"1. John Jones, convicted in October 1783, for stealing a quantity of starch and blue, value 22/-. Further enquiry into the prisoner's former character revealed that this was not his first conviction, and his conduct in confinement was very disorderly and bad. none given. 7 years transportation to America. no mercy.","Report of James Adair, Recorder of London, on Old Bailey cases recommended for mercy on the conditions set against their names",UNFAVOURABLE
860,petit larceny.,,age (52 years) 'infirm +c'. ,"22. Ann Wray, for petit larceny, convicted April 1794, 7 years transportation. age (52 years) 'infirm +c'. Report of Brook Watson, Mayor of London on the 'Return of Women Convicts in Newgate, where ages or infirmities will not admit of their being Transported' Signed by F. Ramsden, surgeon. John Kirby, Newgate Keeper writes, 'There are none of the 23 Women here mentioned that are of bad behaviour, and not one of them, except Jane Wiggins (who has been convicted once before) were ever before in Custody.' as the prisoners cannot 'bear a Voyage to Botany Bay' and 'their Crimes of a nature not deserving further Punishment in Newgate..., could they be sent to the Penitentiary House at Clarkenwell, they would there be in a much less Afflicting situation'. If this is not possible then a free pardon to be granted and the women sent to their respective parishes. The report is annotated 'let all the Women named in the Enclosed List be pardoned to be passed to their several parishes, except Mary Wilson and Jane Wiggins alias Young who are to be pardoned on Condition of being confined for the remainder of the term of their sentences in the House of Correction Cold Bath fields.' Folios 192-195.","Report of Brook Watson, Mayor of London on the 'Return of Women Convicts in Newgate, where ages or infirmities will not admit of their being Transported'",FAVOURABLE
739,"stealing 1/2lb of cocoa, value 1/3, property of Samuel Phillips, shopkeeper, at 'the beginning of the year 1794'",not given. ,fell into bad company after running away from his master. ,Evidence supplied by Samuel Phillips. ,"Report of John William Rose, Recorder of London, on a  petition  on behalf of William Eady alias William Wiley, apprentice shoemaker, convicted at the Old Bailey, for stealing 1/2lb of cocoa, value 1/3, property of Samuel Phillips, shopkeeper, at 'the beginning of the year 1794'",NO_CLEAR_RECOMMENDATION
335,theft of watch/clothing,,,Bell was convicted at the Old Bailey in September 1788 for stealing a watch and some wearing apparel. He received a sentence of 7 years transportation and is currently on board the Dunkirk at Plymouth.,"Certificate of John William Rose, Recorder of London, to the Keeper of Newgate and all others whom it may concern, stating that security has been received for John Bell, who has received a pardon on condition he transports himself within one month of release and does not return to the UK or Ireland within 7 years, and that he may now be released",NO_CLEAR_RECOMMENDATION
522,"stealing goods, value 138 4s 0d, property of George Oakley and Mr Tolderings/Tolderiss, upholsterers at St",7 years transportation. ,none given. ,,"Report of John William Rose, Recorder of London, on  petitions  on behalf of Samuel Latter, porter, tried (with John Matthews) at the Old Bailey in January 1792, for stealing goods, value 138 4s 0d, property of George Oakley and Mr Tolderings/Tolderiss, upholsterers at St",UNFAVOURABLE
118,burglary,,,"5. John Bateman and Abraham Boize, convicted in December 1785, for burglary in the dwelling house of Richard Babington and stealing his goods, value 2/2. 7 years transportation.","Report of James Adair, Recorder of London on Old Bailey cases, all capital respites",FAVOURABLE
711,,,,Thomas Bounds To enlist as soldiers to serve in the West Indies,"Memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey",FAVOURABLE
439,"stealing a pit saw, value 10/-, property of Thomas Hearnes or Saseby/Saxbey Munns, of Lambeth in Surrey",7 years transportation. ,"first offence, had previously served at sea and offers to enlist in HM. Navy, previous good conduct, well supported in his petition and already spent some months in prison for an unaggravated crime. ",,"Report of John William Rose, Recorder of London, on  petition  on behalf of Edward Leach, shipwright, convicted at the Old Bailey in April 'last', for stealing a pit saw, value 10/-, property of Thomas Hearnes or Saseby/Saxbey Munns, of Lambeth in Surrey",NO_CLEAR_RECOMMENDATION
719,,,,Thomas Pearson. To enlist as soldiers to serve in the West Indies,"Memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey",FAVOURABLE
358,"stealing 7 printed bound books, property of Thomas Cadell",7 years transportation. ,none,"Evidences supplied by Thomas Cardell, William Davis, servant to Cardell and the prisoner. The prisoner admitted guilt. Grounds for mercy: none.","Report of John William Rose, Recorder of London, on Richard Manley, journeyman bookbinder, indicted for stealing 7 printed bound books, property of Thomas Cadell",UNFAVOURABLE
