Abstract,Year,Category,label
We propose active learning approach image segmentation exploit geometric prior speed streamline annotation process . It applied background-foreground multi-class segmentation task 2D image 3D image volume . Our approach combine geometric smoothness prior image space traditional uncertainty measure estimate pixel voxels informative thus annotated next . For multi-class setting additionally introduce two novel criterion uncertainty . In 3D case use resulting uncertainty measure select voxels lying planar patch make batch annotation much convenient end user compared setting voxels randomly distributed volume . The planar patch found using branch-and-bound algorithm look 2D patch 3D volume informative instance located . We evaluate approach Electron Microscopy Magnetic Resonance image volume well regular image horse face . We demonstrate substantial performance increase approach thanks use geometric prior .,2019,Computer Vision and Pattern Recognition,1
With ever-increasing number mobile device competing attention quantifying often long user visually attend device emerged core challenge mobile human-computer interaction . Encouraged recent advance automatic eye contact detection using machine learning device-integrated camera provide fundamental investigation feasibility quantifying visual attention everyday mobile interaction . We identify core challenge source error associated sensing attention mobile device wild including impact face eye visibility importance robust head pose estimation need accurate gaze estimation . Based analysis propose future research direction discus eye contact detection represents foundation exciting new application towards next-generation pervasive attentive user interface .,2020,Human-Computer Interaction,2
Feature selection expensive challenging task machine learning data mining aimed removing irrelevant redundant feature . This contributes improvement classification accuracy well budget memory requirement classification post-processing task conducted feature selection . In regard define feature selection multi-objective binary optimization task objective maximizing classification accuracy minimizing number selected feature . In order select optimal feature proposed binary Compact NSGA-II ( CNSGA-II ) algorithm . Compactness represents population probability distribution enhance evolutionary algorithm memory-efficient also reduce number fitness evaluation . Instead holding two population optimization process proposed method us several Probability Vectors ( PVs ) generate new individual . Each PV efficiently explores region search space find non-dominated solution instead generating candidate solution small population common approach evolutionary algorithm . To best knowledge first compact multi-objective algorithm proposed feature selection . The reported result expensive optimization case limited budget five datasets show CNSGA-II performs efficiently well-known NSGA-II method term hypervolume ( HV ) performance metric requiring less memory . The proposed method experimental result explained analyzed detail .,2023,Machine Learning,4
Deformable image registration fundamental many medical image analysis . A key obstacle accurate image registration lie image appearance variation variation texture intensity noise . These variation readily apparent medical image especially brain image registration frequently used . Recently deep learning-based registration method ( DLRs ) using deep neural network shown computational efficiency several order magnitude faster traditional optimization-based registration method ( ORs ) . DLRs rely globally optimized network trained set training sample achieve faster registration . DLRs tend however disregard target-pair-specific optimization inherent ORs thus degraded adaptability variation testing sample . This limitation severe registering medical image large appearance variation especially since existing DLRs explicitly take account appearance variation . In study propose Appearance Adjustment Network ( AAN ) enhance adaptability DLRs appearance variation . Our AAN integrated DLR provides appearance transformation reduce appearance variation registration . In addition propose anatomy-constrained loss function AAN generates anatomy-preserving transformation . Our AAN purposely designed readily inserted wide range DLRs trained cooperatively unsupervised end-to-end manner . We evaluated AAN three state-of-the-art DLRs three well-established public datasets 3D brain magnetic resonance imaging ( MRI ) . The result show AAN consistently improved existing DLRs outperformed state-of-the-art ORs registration accuracy adding fractional computational load existing DLRs .,2022,Computer Vision and Pattern Recognition,1
3D Convolutional Neural Network ( 3D CNN ) capture spatial temporal information 3D data video sequence . However due convolution pooling mechanism information loss seems unavoidable . To improve visual explanation classification 3D CNN propose two approach ; ) aggregate layer-wise global local ( global-local ) discrete gradient using trained 3DResNext network ii ) implement attention gating network improve accuracy action recognition . The proposed approach intends show usefulness every layer termed global-local attention 3D CNN via visual attribution weakly-supervised action localization action recognition . Firstly 3DResNext trained applied action classification using backpropagation concerning maximum predicted class . The gradient activation every layer up-sampled . Later aggregation used produce nuanced attention point critical part predicted class 's input video . We use contour thresholding final attention final localization . We evaluate spatial temporal action localization trimmed video using fine-grained visual explanation via 3DCam . Experimental result show proposed approach produce informative visual explanation discriminative attention . Furthermore action recognition via attention gating layer produce better classification result baseline model .,2022,Computer Vision and Pattern Recognition,1
We describe new method automatically discriminate patient Alzheimer 's disease ( AD ) mild cognitive impairment ( MCI ) elderly control based multidimensional classification hippocampal shape feature . This approach us spherical harmonic ( SPHARM ) coefficient model shape hippocampus segmented magnetic resonance image ( MRI ) using fully automatic method previously developed . SPHARM coefficient used feature classification procedure based support vector machine ( SVM ) . The relevant feature classification selected using bagging strategy . We evaluate accuracy method group 23 patient AD ( 10 male 13 female age $ \pm $ standard-deviation ( SD ) = 73 $ \pm $ 6 year mini-mental score ( MMS ) = 24.4 $ \pm $ 2.8 ) 23 patient amnestic MCI ( 10 male 13 female age $ \pm $ SD = 74 $ \pm $ 8 year MMS = 27.3 $ \pm $ 1.4 ) 25 elderly healthy control ( 13 male 12 female age $ \pm $ SD = 64 $ \pm $ 8 year ) using leave-one-out cross-validation . For AD v control obtain correct classification rate 94 % sensitivity 96 % specificity 92 % . For MCI v control obtain classification rate 83 % sensitivity 83 % specificity 84 % . This accuracy superior hippocampal volumetry comparable recently published SVM-based whole-brain classification method relied different strategy . This new method may become useful tool assist diagnosis Alzheimer 's disease .,2009,Computer Vision and Pattern Recognition,1
Deep neural network tend underestimate uncertainty produce overly confident prediction . Recently proposed solution MC Dropout SDENet require complex training and/or auxiliary out-of-distribution data . We propose simple solution extending time-tested iterative reweighted least square ( IRLS ) generalised linear regression . We use two sub-networks parametrise prediction uncertainty estimation enabling easy handling complex input nonlinear response . The two sub-networks shared representation trained via two complementary loss function prediction uncertainty estimate interleaving step cooperative game . Compared complex model MC-Dropout SDE-Net proposed network simpler implement robust ( insensitive varying aleatoric epistemic uncertainty ) .,2021,Machine Learning,4
Multiview learning ( MVL ) seek leverage benefit diverse perspective complement effectively extracting utilizing latent information within dataset . Several twin support vector machine-based MVL ( MvTSVM ) model introduced demonstrated outstanding performance various learning task . However MvTSVM-based model face significant challenge form computational complexity due four matrix inversion need reformulate optimization problem order employ kernel-generated surface handling non-linear case constraint uniform noise assumption training data . Particularly case data possesses heteroscedastic error structure challenge become even pronounced . In view aforementioned challenge propose multiview twin parametric margin support vector machine ( MvTPMSVM ) . MvTPMSVM construct parametric margin hyperplanes corresponding class aiming regulate manage impact heteroscedastic noise structure existing within data . The proposed MvTPMSVM model avoids explicit computation matrix inversion dual formulation leading enhanced computational efficiency . We perform extensive assessment MvTPMSVM model using benchmark datasets UCI KEEL synthetic Animals Attributes ( AwA ) . Our experimental result coupled rigorous statistical analysis confirm superior generalization capability proposed MvTPMSVM model compared baseline model . The source code proposed MvTPMSVM model available \url { http : //github.com/mtanveer1/MvTPMSVM } .,2024,Machine Learning,4
Training Convolutional Neural Network ( CNN ) semantic segmentation typically requires collect large amount accurate pixel-level annotation hard expensive task . In contrast simple image tag easier gather . With paper introduce novel weakly-supervised semantic segmentation model able learn image label image label . Our model us prior knowledge network trained image recognition employing image annotation attention mechanism identify semantic region image . We present methodology build accurate class-specific segmentation mask region neither external objectness saliency algorithm required . We describe incorporate mask generation strategy fully end-to-end trainable process network jointly learns classify segment image . Our experiment PASCAL VOC 2012 dataset show exploiting generated class-specific mask conjunction novel end-to-end learning process outperforms several recent weakly-supervised semantic segmentation method use image tag even model leverage additional supervision training data .,2019,Computer Vision and Pattern Recognition,1
We propose improved convergence analysis technique characterizes distributed learning paradigm federated learning ( FL ) imperfect/noisy uplink downlink communication . Such imperfect communication scenario arise practical deployment FL emerging communication system protocol . The analysis developed paper demonstrates first time asymmetry detrimental effect uplink downlink communication FL . In particular adverse effect downlink noise severe convergence FL algorithm . Using insight propose improved Signal-to-Noise ( SNR ) control strategy discarding negligible higher-order term lead similar convergence rate FL case perfect noise-free communication channel incurring significantly less power resource compared existing solution . In particular establish maintain $ O ( \frac { 1 } { \sqrt { K } } ) $ rate convergence like case noise-free FL need scale uplink downlink noise $ \Omega ( { \sqrt { k } } ) $ $ \Omega ( { k } ) $ respectively $ k $ denotes communication round $ k=1 \dots K $ . Our theoretical result characterized two major benefit : firstly assume somewhat unrealistic assumption bounded client dissimilarity secondly requires smooth non-convex loss function function class better suited modern machine learning deep learning model . We also perform extensive empirical analysis verify validity theoretical finding .,2023,Machine Learning,4
Rapid advance technology gradually realize immersive mixed-reality ( MR ) telepresence distant space . This paper present novel visual guidance system avatar-mediated telepresence directing user optimal placement facilitate clear transfer gaze pointing context remote avatar dissimilar space spatial relationship remote avatar interaction target may differ local user . Representing spatial relationship user/avatar interaction target angle-based interaction feature assign recommendation score sampled local placement maximum feature similarity remote placement . These score visualized color-coded 2D sector inform user better placement interaction selected target . In addition virtual object remote space overlapped local space user better understand recommendation . We examine whether proposed score measure agrees actual user perception partner 's interaction context find score threshold recommendation user experiment virtual reality ( VR ) . A subsequent user study VR investigates effectiveness perceptual overload different combination visualization . Finally conduct user study MR telepresence scenario evaluate effectiveness method real-world application .,2024,Human-Computer Interaction,2
Object recognition commonly performed camera fundamental requirement robot complete complex task . Some task require recognizing object far robot 's camera . A challenging example Ultra-Range Gesture Recognition ( URGR ) human-robot interaction user exhibit directive gesture distance 25~m robot . However training model recognize hardly visible object located ultra-range requires exhaustive collection significant amount labeled sample . The generation synthetic training datasets recent solution lack real-world data unable properly replicate realistic visual characteristic distant object image . In letter propose Diffusion Ultra-Range ( DUR ) framework based Diffusion model generate labeled image distant object various scene . The DUR generator receives desired distance class ( e.g . gesture ) output corresponding synthetic image . We apply DUR train URGR model directive gesture fine detail gesturing hand challenging distinguish . DUR compared type generative model showcasing superiority fidelity recognition success rate training URGR model . More importantly training DUR model limited amount real data using generate synthetic data training URGR model outperforms directly training URGR model real data . The synthetic-based URGR model also demonstrated gesture-based direction ground robot .,2024,Computer Vision and Pattern Recognition,1
Coronary heart disease ( CHD ) caused hardening artery wall due cholesterol known atherosclerosis responsible large number death world-wide . The disease progression slow asymptomatic may lead sudden cardiac arrest stroke myocardial infraction . Presently imaging technique employed understand molecular metabolic activity atherosclerotic plaque estimate risk . Though imaging method able provide information plaque metabolism lack required resolution sensitivity detection . In paper consider clinical observation habit individual predicting risk factor CHD . The identification risk factor help stratifying patient intensive test nuclear imaging coronary angiography . We present novel approach predicting risk factor atherosclerosis in-built imputation algorithm particle swarm optimization ( PSO ) . We compare performance methodology machine learning technique STULONG dataset based longitudinal study middle aged individual lasting twenty year . Our methodology powered PSO search identified physical inactivity one risk factor onset atherosclerosis addition already known factor . The decision rule extracted methodology able predict risk factor accuracy $ 99.73 % $ higher accuracy obtained application state-of-the-art machine learning technique presently employed identification atherosclerosis risk study .,2013,Machine Learning,4
We present finding pilot-study analysed role haptic feedback musical context . To examine role haptics Digital Musical Instrument ( DMI ) design experiment formulated measure user ' perception device usability across four separate feedback stage : fully haptic ( force tactile combined ) constant force vibrotactile feedback . The study piloted extended period intention exploring application integration DMIs real-world musical context . Applying music orientated analysis type enabled investigative process take place comprehensive period allowed exploration DMI integration everyday compositional practice . As investigation involves creativity important participant feel rushed restricted . That given sufficient time explore assess different feedback type without constraint . This provided accurate representational set qualitative data validating participant ' experience different feedback type presented .,2017,Human-Computer Interaction,2
Respiratory motion associated deformation abdominal organ tumor essential information clinical application . However inter- intra-patient multi-organ deformation complex statistically formulated whereas single organ deformation widely studied . In paper introduce multi-organ deformation library application deformation reconstruction based shape feature multiple abdominal organ . Statistical multi-organ motion/deformation model stomach liver left right kidney duodenum generated shape matching region label defined four-dimensional computed tomography image . A total 250 volume measured 25 pancreatic cancer patient . This paper also proposes per-region-based deformation learning using reproducing kernel predict displacement pancreatic cancer adaptive radiotherapy . The experimental result show proposed concept estimate deformation better general per-patient-based learning model achieves clinically acceptable estimation error mean distance 1.2 $ \pm $ 0.7 mm Hausdorff distance 4.2 $ \pm $ 2.3 mm throughout respiratory motion .,2021,Computer Vision and Pattern Recognition,1
Hand pointing eye gaze extensively investigated automotive application object selection referencing . Despite significant advance existing outside-the-vehicle referencing method consider modality separately . Moreover existing multimodal referencing method focus static situation whereas situation moving vehicle highly dynamic subject safety-critical constraint . In paper investigate specific characteristic modality interaction used task referencing outside object ( e.g . building ) vehicle . We furthermore explore person-specific difference interaction analyzing individual ' performance pointing gaze pattern along effect driving task . Our statistical analysis show significant difference individual behaviour based object 's location ( i.e . driver 's right side vs. left side ) object 's surroundings driving mode ( i.e . autonomous vs. normal driving ) well pointing gaze duration laying foundation user-adaptive approach .,2020,Human-Computer Interaction,2
This paper proposes simple yet effective method learn hierarchical object shape model consisting local contour fragment represents category shape form And-Or tree . This model extends traditional hierarchical tree structure introducing `` switch `` variable ( i.e . or-nodes ) explicitly specify production rule capture shape variation . We thus define model three layer : leaf-nodes detecting local contour fragment or-nodes specifying selection leaf-nodes root-node encoding holistic distortion . In training stage optimization And-Or tree learning extend concave-convex procedure ( CCCP ) embedding structural clustering iterative learning step . The inference shape detection consistent model optimization integrates local testing via leaf-nodes or-nodes global verification via root-node . The advantage approach validated challenging shape database ( i.e . ETHZ INRIA Horse ) summarized follows . ( 1 ) The proposed method able accurately localize shape contour unreliable edge detection edge tracing . ( 2 ) The And-Or tree model enables u well capture intraclass variance .,2012,Computer Vision and Pattern Recognition,1
Today text classification becomes critical task concerned individual numerous purpose . Hence several research conducted develop automatic text classification national international language . However need automatic text categorization system local language felt . The main aim study establish Pashto automatic text classification system . In order pursue work built Pashto corpus collection Pashto document due unavailability public datasets Pashto text document . Besides study compare several model containing statistical neural network machine learning technique including Multilayer Perceptron ( MLP ) Support Vector Machine ( SVM ) K Nearest Neighbor ( KNN ) decision tree gaussian na\ `` ive Bayes multinomial na\ `` ive Bayes random forest logistic regression discover effective approach . Moreover investigation evaluates two different feature extraction method including unigram Time Frequency Inverse Document Frequency ( IFIDF ) . Subsequently research obtained average testing accuracy rate 94 % using MLP classification algorithm TFIDF feature extraction method context .,2023,Computation and Language,0
Transformers widespread successful model architecture particularly Natural Language Processing ( NLP ) Computer Vision ( CV ) . The essential innovation architecture Attention Mechanism solves problem extracting relevant context information long sequence NLP realistic scene CV . A classical neural network component Multi-Layer Perceptron ( MLP ) complement attention mechanism . Its necessity frequently justified capability modeling nonlinear relationship . However attention mechanism nonlinear internal use similarity measure . A possible hypothesis nonlinearity sufficient modeling typical application problem . As MLPs usually contain trainable parameter whole model omission would substantially reduce parameter set size . Further component also reorganized reduce number parameter . Under condition query key matrix collapsed single matrix size . The true value projection matrix also omitted without eliminating substance attention mechanism . Initially similarity measure defined asymmetrically peculiar property token possibly dissimilar . A possible symmetric definition requires half parameter . We laid groundwork testing widespread CV benchmark : MNIST CIFAR-10 . The test shown simplified transformer architecture ( ) without MLP ( b ) collapsed matrix ( c ) symmetric similarity matrix exhibit similar performance original architecture saving 90 % parameter without hurting classification performance .,2024,Machine Learning,4
The web contains vast repository unstructured text . We investigate opportunity building knowledge graph text source . We generate set triple used knowledge gathering integration . We define architecture language compiler processing subject-predicate-object triple using OpenNLP parser . We implement depth-first search traversal POS tagged syntactic tree appending predicate object information . A parser enables higher precision higher recall extraction syntactic relationship across conjunction boundary . We able extract 2-2.5 time correct extraction ReVerb . The extraction used variety semantic web application question answering . We verify extraction 50000 triple ClueWeb dataset .,2017,Computation and Language,0
Recent development video analysis sport computer vision technique achieved significant improvement enable variety critical operation . To provide enhanced information detailed complex analysis sport like soccer basketball cricket badminton etc . study focused mainly computer vision technique employed carry different task . This paper present comprehensive review sport video analysis various application high-level analysis detection classification player tracking player ball sport predicting trajectory player ball recognizing team strategy classifying various event sport . The paper discusses published work variety application-specific task related sport present researcher view regarding . Since wide research scope sport deploying computer vision technique various sport publicly available datasets related particular sport provided . This work review detailed discussion artificial intelligence ( AI ) application sport vision GPU-based work station embedded platform . Finally review identifies research direction probable challenge future trend area visual recognition sport .,2022,Computer Vision and Pattern Recognition,1
3D Magnetic Resonance Imaging ( MRI ) often trade-off fast low-resolution image acquisition highly detailed slow image acquisition . Fast imaging required target move avoid motion artefact . This particular difficult fetal MRI . Spatially independent upsampling technique state-of-the-art address problem error prone disregard contextual information . In paper propose context-sensitive upsampling method based residual convolutional neural network model learns organ specific appearance adopts semantically input data allowing generation high resolution image sharp edge fine scale detail . By making contextual decision appearance shape present different part image gain maximum structural detail similar contrast provided high-resolution data . We experiment $ 145 $ fetal scan show approach yield increased PSNR $ 1.25 $ $ dB $ applied under-sampled fetal data \emph { cf . } baseline upsampling . Furthermore method yield increased PSNR $ 1.73 $ $ dB $ utilizing under-sampled fetal data perform brain volume reconstruction motion corrupted captured data .,2017,Computer Vision and Pattern Recognition,1
The majority approach acquiring dense 3D environment map RGB-D camera assumes static environment reject moving object outlier . The representation tracking moving object however significant potential application robotics augmented reality . In paper propose novel approach dynamic SLAM dense object-level representation . We represent rigid object local volumetric signed distance function ( SDF ) map formulate multi-object tracking direct alignment RGB-D image SDF representation . Our main novelty probabilistic formulation naturally lead strategy data association occlusion handling . We analyze approach experiment demonstrate approach compare favorably state-of-the-art method term robustness accuracy .,2019,Computer Vision and Pattern Recognition,1
In physical neural system storage processing intimately intertwined rule adjusting synaptic weight depend variable available locally activity pre- post-synaptic neuron resulting local learning rule . A systematic framework studying space local learning rule obtained first specifying nature local variable functional form tie together learning rule . Such framework enables also systematic discovery new learning rule exploration relationship learning rule group symmetry . We study polynomial local learning rule stratified degree analyze behavior capability linear non-linear unit network . Stacking local learning rule deep feedforward network lead deep local learning . While deep local learning learn interesting representation learn complex input-output function even target available top layer . Learning complex input-output function requires local deep learning target information communicated deep layer backward learning channel . The nature communicated information target structure learning channel partition space learning algorithm . We estimate learning channel capacity associated several algorithm show backpropagation outperforms simultaneously maximizing information rate minimizing computational cost even recurrent network . The theory clarifies concept Hebbian learning establishes power limitation local learning rule introduces learning channel enables formal analysis optimality backpropagation explains sparsity space learning rule discovered far .,2016,Machine Learning,4
A split hypercomplex learning algorithm training nonlinear finite impulse response adaptive filter processing hypercomplex signal dimension proposed . The derivation strictly take account law hypercomplex algebra hypercomplex calculus neglected existing learning approach ( e.g . quaternion ) . Already case quaternion predict improvement performance hypercomplex process . The convergence proposed algorithm rigorously analyzed . Keywords : Quaternionic adaptive filtering Hypercomplex adaptive filtering Nonlinear adaptive filtering Hypercomplex Multilayer Perceptron Clifford geometric algebra,2013,Computer Vision and Pattern Recognition,1
Recent advance handwritten text recognition enabled recognize whole document end-to-end way : Document Attention Network ( DAN ) recognizes character one attention-based prediction process reaching end document . However autoregressive process lead inference benefit parallelization optimization . In paper propose Faster DAN two-step strategy speed recognition process prediction time : model predicts first character text line document completes text line parallel multi-target query specific document positional encoding scheme . Faster DAN reach competitive result compared standard DAN least 4 time faster whole single-page double-page image RIMES 2009 READ 2016 MAURDOR datasets . Source code trained model weight available http : //github.com/FactoDeepLearning/FasterDAN .,2023,Computer Vision and Pattern Recognition,1
Federated learning ( FL ) novel machine learning setting enables on-device intelligence via decentralized training federated optimization . Deep neural network ' rapid development facilitates learning technique modeling complex problem emerges federated deep learning federated setting . However tremendous amount model parameter burden communication network high load transportation . This paper introduces two approach improving communication efficiency dynamic sampling top- $ k $ selective masking . The former control fraction selected client model dynamically latter selects parameter top- $ k $ largest value difference federated updating . Experiments convolutional image classification recurrent language modeling conducted three public datasets show proposed method ' effectiveness .,2021,Machine Learning,4
