port,Date_text,Port Name,Port Code,People,Vehicles,Containers
Buffalo Niagara Falls_901,Jan 2026,Buffalo Niagara Falls,901,432718,273623,24321
Buffalo Niagara Falls_901,Feb 2026,Buffalo Niagara Falls,901,413189,274350,21159
Calais_115,Sep 2025,Calais,115,68394,46678,7108
Calais_115,Oct 2025,Calais,115,65207,44843,7870
Calais_115,Nov 2025,Calais,115,54952,38276,7033
Calais_115,Dec 2025,Calais,115,52719,36575,6023
Calais_115,Jan 2026,Calais,115,42039,30496,1079
Calais_115,Feb 2026,Calais,115,39670,28772,623
Calexico East_2507,Sep 2025,Calexico East,2507,443600,265384,40827
Calexico East_2507,Oct 2025,Calexico East,2507,435916,267802,62296
Calexico East_2507,Nov 2025,Calexico East,2507,489222,253894,53530
Calexico East_2507,Dec 2025,Calexico East,2507,468244,260276,53549
Calexico East_2507,Jan 2026,Calexico East,2507,418290,246870,18155
Calexico East_2507,Feb 2026,Calexico East,2507,382603,233868,17234
Calexico_2503,Sep 2025,Calexico,2503,951006,436675,15
Calexico_2503,Oct 2025,Calexico,2503,1065168,480400,0
Calexico_2503,Nov 2025,Calexico,2503,1292002,453451,0
Calexico_2503,Dec 2025,Calexico,2503,1108555,481118,0
Calexico_2503,Jan 2026,Calexico,2503,1032688,450275,0
Calexico_2503,Feb 2026,Calexico,2503,919135,408070,0
Carbury_3421,Sep 2025,Carbury,3421,968,589,74
Carbury_3421,Oct 2025,Carbury,3421,1128,644,37
Carbury_3421,Nov 2025,Carbury,3421,1282,787,243
Carbury_3421,Dec 2025,Carbury,3421,1132,627,209
Carbury_3421,Jan 2026,Carbury,3421,1263,658,6
Carbury_3421,Feb 2026,Carbury,3421,1319,636,4
Champlain Rouses Point_712,Sep 2025,Champlain Rouses Point,712,133075,85069,40490
Champlain Rouses Point_712,Oct 2025,Champlain Rouses Point,712,142732,89558,44882
Champlain Rouses Point_712,Nov 2025,Champlain Rouses Point,712,121415,74438,39375
Champlain Rouses Point_712,Dec 2025,Champlain Rouses Point,712,154905,78003,37174
Champlain Rouses Point_712,Jan 2026,Champlain Rouses Point,712,112206,65454,5458
Champlain Rouses Point_712,Feb 2026,Champlain Rouses Point,712,106409,60797,5290
Columbus_2406,Sep 2025,Columbus,2406,96635,39710,3531
Columbus_2406,Oct 2025,Columbus,2406,98756,40009,3759
Columbus_2406,Nov 2025,Columbus,2406,108836,37852,2437
Columbus_2406,Dec 2025,Columbus,2406,97930,38866,2447
Columbus_2406,Jan 2026,Columbus,2406,80750,35608,139
Columbus_2406,Feb 2026,Columbus,2406,81208,33618,145
Dalton Cache_3106,Sep 2025,Dalton Cache,3106,4151,2098,16
Dalton Cache_3106,Oct 2025,Dalton Cache,3106,1858,1101,126
Dalton Cache_3106,Nov 2025,Dalton Cache,3106,804,465,54
Dalton Cache_3106,Dec 2025,Dalton Cache,3106,338,217,49
Dalton Cache_3106,Jan 2026,Dalton Cache,3106,400,292,65
Dalton Cache_3106,Feb 2026,Dalton Cache,3106,565,341,44
Danville_3012,Sep 2025,Danville,3012,2448,1555,4
Danville_3012,Oct 2025,Danville,3012,2191,1368,4
Danville_3012,Nov 2025,Danville,3012,1687,1103,6
Danville_3012,Dec 2025,Danville,3012,2115,1409,13
Danville_3012,Jan 2026,Danville,3012,1874,1143,4
Danville_3012,Feb 2026,Danville,3012,1725,1071,3
Del Bonita_3322,Sep 2025,Del Bonita,3322,1814,1004,11
Del Bonita_3322,Oct 2025,Del Bonita,3322,2069,1253,157
Del Bonita_3322,Nov 2025,Del Bonita,3322,1713,904,35
Del Bonita_3322,Dec 2025,Del Bonita,3322,2648,1245,35
Del Bonita_3322,Jan 2026,Del Bonita,3322,1667,946,58
Del Bonita_3322,Feb 2026,Del Bonita,3322,2331,1083,45
Del Rio_2302,Sep 2025,Del Rio,2302,301246,160375,9376
Del Rio_2302,Oct 2025,Del Rio,2302,310866,165291,14064
Del Rio_2302,Nov 2025,Del Rio,2302,322935,157381,10803
Del Rio_2302,Dec 2025,Del Rio,2302,313787,161481,10943
Del Rio_2302,Jan 2026,Del Rio,2302,291539,153454,2682
Del Rio_2302,Feb 2026,Del Rio,2302,269914,145041,2763
Derby Line_209,Sep 2025,Derby Line,209,51410,33540,11424
Derby Line_209,Oct 2025,Derby Line,209,52237,34800,13171
Derby Line_209,Nov 2025,Derby Line,209,37873,26393,11750
Derby Line_209,Dec 2025,Derby Line,209,46573,28008,10565
Derby Line_209,Jan 2026,Derby Line,209,41375,25821,694
Derby Line_209,Feb 2026,Derby Line,209,45343,26500,722
Detroit_3801,Sep 2025,Detroit,3801,489236,394408,165856
Detroit_3801,Oct 2025,Detroit,3801,522584,414502,181428
Detroit_3801,Nov 2025,Detroit,3801,482037,369850,160246
Detroit_3801,Dec 2025,Detroit,3801,498221,361477,153112
Detroit_3801,Jan 2026,Detroit,3801,419046,340430,24554
Detroit_3801,Feb 2026,Detroit,3801,401727,343985,24468
Douglas_2601,Sep 2025,Douglas,2601,302406,122917,2164
Douglas_2601,Oct 2025,Douglas,2601,311697,130492,3297
Douglas_2601,Nov 2025,Douglas,2601,386695,123457,3113
Douglas_2601,Dec 2025,Douglas,2601,320680,127570,2940
Douglas_2601,Jan 2026,Douglas,2601,289336,117972,944
Douglas_2601,Feb 2026,Douglas,2601,273732,111560,859
Dunseith_3422,Sep 2025,Dunseith,3422,7740,5777,2588
Dunseith_3422,Oct 2025,Dunseith,3422,6571,5418,3346
Dunseith_3422,Nov 2025,Dunseith,3422,5437,4775,3792
Dunseith_3422,Dec 2025,Dunseith,3422,4788,3963,3012
Dunseith_3422,Jan 2026,Dunseith,3422,4536,4570,166
Dunseith_3422,Feb 2026,Dunseith,3422,4471,4077,126
Eagle Pass_2303,Sep 2025,Eagle Pass,2303,562117,271632,63166
Eagle Pass_2303,Oct 2025,Eagle Pass,2303,559650,272359,86457
Eagle Pass_2303,Nov 2025,Eagle Pass,2303,668560,242529,80080
Eagle Pass_2303,Dec 2025,Eagle Pass,2303,619674,271323,84657
Eagle Pass_2303,Jan 2026,Eagle Pass,2303,591910,271549,58905
Eagle Pass_2303,Feb 2026,Eagle Pass,2303,460813,246953,52260
Eastport_103,Sep 2025,Eastport,103,21627,12709,114
Eastport_103,Oct 2025,Eastport,103,17607,10814,213
Eastport_103,Nov 2025,Eastport,103,11450,7850,220
Eastport_103,Dec 2025,Eastport,103,12122,8076,191
Eastport_103,Jan 2026,Eastport,103,10010,6877,96
Eastport_103,Feb 2026,Eastport,103,8926,6187,61
Eastport_3302,Sep 2025,Eastport,3302,14750,11533,14396
Eastport_3302,Oct 2025,Eastport,3302,11180,9580,20091
Eastport_3302,Nov 2025,Eastport,3302,7979,7199,18915
Eastport_3302,Dec 2025,Eastport,3302,7830,6567,18376
Eastport_3302,Jan 2026,Eastport,3302,7365,6766,13666
Eastport_3302,Feb 2026,Eastport,3302,6651,6578,12781
El Paso_2402,Sep 2025,El Paso,2402,1537893,674970,22702
El Paso_2402,Oct 2025,El Paso,2402,1546683,690275,34019
El Paso_2402,Nov 2025,El Paso,2402,1996066,667723,25246
El Paso_2402,Dec 2025,El Paso,2402,1606226,685906,26519
El Paso_2402,Jan 2026,El Paso,2402,1499811,657245,16184
El Paso_2402,Feb 2026,El Paso,2402,1111906,632125,13886
Ferry_3013,Sep 2025,Ferry,3013,1955,1058,3
Ferry_3013,Oct 2025,Ferry,3013,1279,726,14
Ferry_3013,Nov 2025,Ferry,3013,1009,513,26
Ferry_3013,Dec 2025,Ferry,3013,890,450,0
Ferry_3013,Jan 2026,Ferry,3013,1215,548,1
Ferry_3013,Feb 2026,Ferry,3013,1071,541,1
Fort Fairfield_107,Sep 2025,Fort Fairfield,107,8408,5561,828
Fort Fairfield_107,Oct 2025,Fort Fairfield,107,8369,5483,687
Fort Fairfield_107,Nov 2025,Fort Fairfield,107,8379,5283,574
Fort Fairfield_107,Dec 2025,Fort Fairfield,107,8441,5374,861
Fort Fairfield_107,Jan 2026,Fort Fairfield,107,6802,4397,44
Fort Fairfield_107,Feb 2026,Fort Fairfield,107,6756,4517,57
Fort Kent_110,Sep 2025,Fort Kent,110,8858,6281,53
Fort Kent_110,Oct 2025,Fort Kent,110,8311,5876,153
Fort Kent_110,Nov 2025,Fort Kent,110,8223,5417,117
Fort Kent_110,Dec 2025,Fort Kent,110,8024,5365,194
Fort Kent_110,Jan 2026,Fort Kent,110,7089,4976,150
Fort Kent_110,Feb 2026,Fort Kent,110,7076,5068,269
Fortuna_3417,Sep 2025,Fortuna,3417,1444,909,51
Fortuna_3417,Oct 2025,Fortuna,3417,1724,1058,391
Fortuna_3417,Nov 2025,Fortuna,3417,1456,989,512
Fortuna_3417,Dec 2025,Fortuna,3417,1431,942,515
Fortuna_3417,Jan 2026,Fortuna,3417,1118,828,139
Fortuna_3417,Feb 2026,Fortuna,3417,1371,827,147
Frontier_3020,Sep 2025,Frontier,3020,3775,4049,1302
Frontier_3020,Oct 2025,Frontier,3020,3980,4515,3110
Frontier_3020,Nov 2025,Frontier,3020,3504,3884,2834
Frontier_3020,Dec 2025,Frontier,3020,4886,4342,2597
Frontier_3020,Jan 2026,Frontier,3020,8352,5953,1644
Frontier_3020,Feb 2026,Frontier,3020,8576,5898,1515
Grand Portage_3613,Sep 2025,Grand Portage,3613,22100,12399,1214
Grand Portage_3613,Oct 2025,Grand Portage,3613,18386,10541,1654
Grand Portage_3613,Nov 2025,Grand Portage,3613,15406,8416,1254
Grand Portage_3613,Dec 2025,Grand Portage,3613,16490,8566,1134
Grand Portage_3613,Jan 2026,Grand Portage,3613,11211,6478,228
Grand Portage_3613,Feb 2026,Grand Portage,3613,11079,6282,263
Hannah_3408,Sep 2025,Hannah,3408,44,33,0
Hannah_3408,Oct 2025,Hannah,3408,46,28,4
Hannah_3408,Nov 2025,Hannah,3408,44,27,10
Hannah_3408,Dec 2025,Hannah,3408,32,26,7
Hannah_3408,Jan 2026,Hannah,3408,53,27,0
Hannah_3408,Feb 2026,Hannah,3408,42,46,1
Hansboro_3415,Sep 2025,Hansboro,3415,555,366,58
Hansboro_3415,Oct 2025,Hansboro,3415,619,425,106
Hansboro_3415,Nov 2025,Hansboro,3415,518,297,22
Hansboro_3415,Dec 2025,Hansboro,3415,546,277,56
Hansboro_3415,Jan 2026,Hansboro,3415,412,228,5
Hansboro_3415,Feb 2026,Hansboro,3415,396,243,5
Hidalgo_2305,Sep 2025,Hidalgo,2305,909867,410237,82392
Hidalgo_2305,Oct 2025,Hidalgo,2305,939449,437206,115807
Hidalgo_2305,Nov 2025,Hidalgo,2305,1202497,425440,100696
Hidalgo_2305,Dec 2025,Hidalgo,2305,1089745,460188,101799
Hidalgo_2305,Jan 2026,Hidalgo,2305,941306,429018,21784
Hidalgo_2305,Feb 2026,Hidalgo,2305,862200,395984,18482
Highgate Springs_212,Sep 2025,Highgate Springs,212,69510,40628,12430
Highgate Springs_212,Oct 2025,Highgate Springs,212,86074,46158,15035
Highgate Springs_212,Nov 2025,Highgate Springs,212,71449,37275,13345
Highgate Springs_212,Dec 2025,Highgate Springs,212,66031,35724,13650
Highgate Springs_212,Jan 2026,Highgate Springs,212,61150,34700,2198
Highgate Springs_212,Feb 2026,Highgate Springs,212,54142,32082,2261
Houlton_106,Sep 2025,Houlton,106,20817,18522,11372
Houlton_106,Oct 2025,Houlton,106,20163,18142,12286
Houlton_106,Nov 2025,Houlton,106,20305,17146,12299
Houlton_106,Dec 2025,Houlton,106,18921,15576,10848
Houlton_106,Jan 2026,Houlton,106,14108,13992,538
Houlton_106,Feb 2026,Houlton,106,16200,14265,584
International Falls_3604,Sep 2025,International Falls,3604,42442,22551,50481
International Falls_3604,Oct 2025,International Falls,3604,28182,16853,51022
International Falls_3604,Nov 2025,International Falls,3604,25141,14489,50388
International Falls_3604,Dec 2025,International Falls,3604,26517,15431,48108
International Falls_3604,Jan 2026,International Falls,3604,23822,14042,48713
International Falls_3604,Feb 2026,International Falls,3604,19941,12334,48610
Jackman_104,Sep 2025,Jackman,104,17883,16539,12376
Jackman_104,Oct 2025,Jackman,104,17658,16025,15341
Jackman_104,Nov 2025,Jackman,104,11132,11350,12993
Jackman_104,Dec 2025,Jackman,104,12283,11937,12666
Jackman_104,Jan 2026,Jackman,104,10386,12025,6513
Jackman_104,Feb 2026,Jackman,104,12656,13169,5817
Kenneth G Ward_3023,Sep 2025,Kenneth G Ward,3023,60522,34486,533
Kenneth G Ward_3023,Oct 2025,Kenneth G Ward,3023,53106,31968,5437
Kenneth G Ward_3023,Nov 2025,Kenneth G Ward,3023,59674,32170,2700
Kenneth G Ward_3023,Dec 2025,Kenneth G Ward,3023,76853,38615,2517
Kenneth G Ward_3023,Jan 2026,Kenneth G Ward,3023,54958,29929,1886
Kenneth G Ward_3023,Feb 2026,Kenneth G Ward,3023,44779,24962,1905
Lancaster_3430,Sep 2025,Lancaster,3430,2699,1739,66
Lancaster_3430,Oct 2025,Lancaster,3430,2358,1500,316
Lancaster_3430,Nov 2025,Lancaster,3430,2210,1264,220
Lancaster_3430,Dec 2025,Lancaster,3430,2101,1116,202
Lancaster_3430,Jan 2026,Lancaster,3430,1699,1008,128
Lancaster_3430,Feb 2026,Lancaster,3430,1550,942,156
Laredo_2304,Sep 2025,Laredo,2304,1131587,685311,474335
Laredo_2304,Oct 2025,Laredo,2304,1113135,714923,556913
Laredo_2304,Nov 2025,Laredo,2304,1172353,672669,495584
Laredo_2304,Dec 2025,Laredo,2304,1252605,690969,467549
Laredo_2304,Jan 2026,Laredo,2304,1203827,661556,90813
Laredo_2304,Feb 2026,Laredo,2304,1032999,641102,90657
Laurier_3016,Sep 2025,Laurier,3016,2805,2148,1009
Laurier_3016,Oct 2025,Laurier,3016,2268,1519,371
Laurier_3016,Nov 2025,Laurier,3016,2037,1436,491
Laurier_3016,Dec 2025,Laurier,3016,1705,1231,557
Laurier_3016,Jan 2026,Laurier,3016,1584,1152,94
Laurier_3016,Feb 2026,Laurier,3016,1443,1089,131
Limestone_118,Sep 2025,Limestone,118,1296,1004,110
Limestone_118,Oct 2025,Limestone,118,1257,1020,382
Limestone_118,Nov 2025,Limestone,118,1233,804,78
Limestone_118,Dec 2025,Limestone,118,1049,696,78
Limestone_118,Jan 2026,Limestone,118,930,664,61
Limestone_118,Feb 2026,Limestone,118,1111,754,66
Lukeville_2602,Sep 2025,Lukeville,2602,81926,32447,91
Lukeville_2602,Oct 2025,Lukeville,2602,92974,36731,129
Lukeville_2602,Nov 2025,Lukeville,2602,80159,31459,107
Lukeville_2602,Dec 2025,Lukeville,2602,62152,26413,102
Lukeville_2602,Jan 2026,Lukeville,2602,63384,27111,0
Lukeville_2602,Feb 2026,Lukeville,2602,55288,24566,0
Madawaska_109,Sep 2025,Madawaska,109,26541,19331,648
Madawaska_109,Oct 2025,Madawaska,109,29200,20815,1448
Madawaska_109,Nov 2025,Madawaska,109,29529,20513,1376
Madawaska_109,Dec 2025,Madawaska,109,27095,19138,1294
Madawaska_109,Jan 2026,Madawaska,109,24193,17408,831
Madawaska_109,Feb 2026,Madawaska,109,24480,17735,885
Maida_3416,Sep 2025,Maida,3416,550,350,3
Maida_3416,Oct 2025,Maida,3416,501,288,19
Maida_3416,Nov 2025,Maida,3416,414,261,54
Maida_3416,Dec 2025,Maida,3416,357,219,43
Maida_3416,Jan 2026,Maida,3416,290,168,4
Maida_3416,Feb 2026,Maida,3416,337,182,2
Massena_704,Sep 2025,Massena,704,109574,68355,1885
Massena_704,Oct 2025,Massena,704,119422,73703,2476
Massena_704,Nov 2025,Massena,704,108593,65885,2056
Massena_704,Dec 2025,Massena,704,109229,66526,2293
Massena_704,Jan 2026,Massena,704,102236,63206,209
Massena_704,Feb 2026,Massena,704,97097,59632,219
Metaline Falls_3025,Sep 2025,Metaline Falls,3025,3560,2402,107
Metaline Falls_3025,Oct 2025,Metaline Falls,3025,2729,1957,555
Metaline Falls_3025,Nov 2025,Metaline Falls,3025,2481,1581,465
Metaline Falls_3025,Dec 2025,Metaline Falls,3025,3162,1831,491
Metaline Falls_3025,Jan 2026,Metaline Falls,3025,4162,2312,475
Metaline Falls_3025,Feb 2026,Metaline Falls,3025,4068,2280,478
Morgan_3319,Sep 2025,Morgan,3319,429,253,13
Morgan_3319,Oct 2025,Morgan,3319,590,320,21
Morgan_3319,Nov 2025,Morgan,3319,325,176,13
Morgan_3319,Dec 2025,Morgan,3319,378,180,22
Morgan_3319,Jan 2026,Morgan,3319,261,128,2
Morgan_3319,Feb 2026,Morgan,3319,374,161,1
Naco_2603,Sep 2025,Naco,2603,62688,27810,75
Naco_2603,Oct 2025,Naco,2603,63539,28233,248
Naco_2603,Nov 2025,Naco,2603,74190,28744,201
Naco_2603,Dec 2025,Naco,2603,72707,31110,256
Naco_2603,Jan 2026,Naco,2603,62737,27666,103
Naco_2603,Feb 2026,Naco,2603,58623,26258,107
Neche_3404,Sep 2025,Neche,3404,1843,2060,368
Neche_3404,Oct 2025,Neche,3404,1905,2195,1340
Neche_3404,Nov 2025,Neche,3404,1686,1633,907
Neche_3404,Dec 2025,Neche,3404,1696,1458,832
Neche_3404,Jan 2026,Neche,3404,1406,1221,72
Neche_3404,Feb 2026,Neche,3404,1557,1236,85
Nighthawk_3011,Sep 2025,Nighthawk,3011,767,475,0
Nighthawk_3011,Oct 2025,Nighthawk,3011,482,281,0
Nighthawk_3011,Nov 2025,Nighthawk,3011,306,173,0
Nighthawk_3011,Dec 2025,Nighthawk,3011,350,158,0
Nighthawk_3011,Jan 2026,Nighthawk,3011,752,149,0
Nighthawk_3011,Feb 2026,Nighthawk,3011,361,171,0
Nogales_2604,Sep 2025,Nogales,2604,859803,334435,35771
Nogales_2604,Oct 2025,Nogales,2604,676571,343987,58704
Nogales_2604,Nov 2025,Nogales,2604,1146977,333154,58509
Nogales_2604,Dec 2025,Nogales,2604,945962,346410,68476
Nogales_2604,Jan 2026,Nogales,2604,808116,332712,16126
Nogales_2604,Feb 2026,Nogales,2604,745652,308369,15185
Noonan_3420,Sep 2025,Noonan,3420,2101,1415,0
Noonan_3420,Oct 2025,Noonan,3420,2266,1443,91
Noonan_3420,Nov 2025,Noonan,3420,1658,1037,60
Noonan_3420,Dec 2025,Noonan,3420,1945,1163,50
Noonan_3420,Jan 2026,Noonan,3420,1723,1049,80
Noonan_3420,Feb 2026,Noonan,3420,1816,1059,87
Northgate_3406,Sep 2025,Northgate,3406,1063,740,803
Northgate_3406,Oct 2025,Northgate,3406,1373,891,830
Northgate_3406,Nov 2025,Northgate,3406,1098,743,863
Northgate_3406,Dec 2025,Northgate,3406,901,591,793
Northgate_3406,Jan 2026,Northgate,3406,804,550,679
Northgate_3406,Feb 2026,Northgate,3406,819,549,938
Norton_211,Sep 2025,Norton,211,2136,1825,1245
Norton_211,Oct 2025,Norton,211,1894,1589,1355
Norton_211,Nov 2025,Norton,211,1062,1134,1333
Norton_211,Dec 2025,Norton,211,1103,1039,1377
Norton_211,Jan 2026,Norton,211,1054,1087,895
Norton_211,Feb 2026,Norton,211,975,1118,736
Ogdensburg_701,Sep 2025,Ogdensburg,701,28431,18676,4426
Ogdensburg_701,Oct 2025,Ogdensburg,701,32898,20001,4346
Ogdensburg_701,Nov 2025,Ogdensburg,701,30503,18012,3770
Ogdensburg_701,Dec 2025,Ogdensburg,701,32651,18360,3610
Ogdensburg_701,Jan 2026,Ogdensburg,701,23242,14268,254
Ogdensburg_701,Feb 2026,Ogdensburg,701,22679,14015,273
Opheim_3317,Sep 2025,Opheim,3317,254,144,1
Opheim_3317,Oct 2025,Opheim,3317,284,178,11
Opheim_3317,Nov 2025,Opheim,3317,189,119,2
Opheim_3317,Dec 2025,Opheim,3317,258,136,0
Opheim_3317,Jan 2026,Opheim,3317,255,139,5
Opheim_3317,Feb 2026,Opheim,3317,267,141,1
Oroville_3019,Sep 2025,Oroville,3019,17802,12148,2250
Oroville_3019,Oct 2025,Oroville,3019,16091,11359,3371
Oroville_3019,Nov 2025,Oroville,3019,12849,8521,2522
Oroville_3019,Dec 2025,Oroville,3019,13989,8989,2693
Oroville_3019,Jan 2026,Oroville,3019,11696,7938,645
Oroville_3019,Feb 2026,Oroville,3019,10935,7578,680
Otay Mesa_2506,Sep 2025,Otay Mesa,2506,1039199,559730,129215
Otay Mesa_2506,Oct 2025,Otay Mesa,2506,1105826,604208,162425
Otay Mesa_2506,Nov 2025,Otay Mesa,2506,1287467,537058,132398
Otay Mesa_2506,Dec 2025,Otay Mesa,2506,1109024,567955,132180
Otay Mesa_2506,Jan 2026,Otay Mesa,2506,1002510,528227,20002
Otay Mesa_2506,Feb 2026,Otay Mesa,2506,917397,495780,19442
Pembina_3401,Sep 2025,Pembina,3401,30010,34291,43047
Pembina_3401,Oct 2025,Pembina,3401,31817,35210,45965
Pembina_3401,Nov 2025,Pembina,3401,30435,32731,44411
Pembina_3401,Dec 2025,Pembina,3401,26540,28376,39541
Pembina_3401,Jan 2026,Pembina,3401,19629,27465,12535
Pembina_3401,Feb 2026,Pembina,3401,19764,27077,12742
Piegan_3316,Sep 2025,Piegan,3316,19364,8319,195
Piegan_3316,Oct 2025,Piegan,3316,11941,5707,353
Piegan_3316,Nov 2025,Piegan,3316,6909,3486,321
Piegan_3316,Dec 2025,Piegan,3316,7356,3503,278
Piegan_3316,Jan 2026,Piegan,3316,5815,2936,12
Piegan_3316,Feb 2026,Piegan,3316,6104,3002,15
Pinecreek_3425,Sep 2025,Pinecreek,3425,256,172,9
Pinecreek_3425,Oct 2025,Pinecreek,3425,230,166,23
Pinecreek_3425,Nov 2025,Pinecreek,3425,247,160,14
Pinecreek_3425,Dec 2025,Pinecreek,3425,244,150,13
Pinecreek_3425,Jan 2026,Pinecreek,3425,183,115,0
Pinecreek_3425,Feb 2026,Pinecreek,3425,209,125,3
Point Roberts_3017,Sep 2025,Point Roberts,3017,67072,48800,353
Point Roberts_3017,Oct 2025,Point Roberts,3017,58202,43816,588
Point Roberts_3017,Nov 2025,Point Roberts,3017,53400,40002,496
Point Roberts_3017,Dec 2025,Point Roberts,3017,57896,42533,518
Point Roberts_3017,Jan 2026,Point Roberts,3017,50132,37802,281
Point Roberts_3017,Feb 2026,Point Roberts,3017,48015,36309,254
Port Angeles_3007,Sep 2025,Port Angeles,3007,14761,6892,26
Port Angeles_3007,Oct 2025,Port Angeles,3007,49,33,59
Port Angeles_3007,Nov 2025,Port Angeles,3007,6724,3416,40
Port Angeles_3007,Dec 2025,Port Angeles,3007,7780,3639,36
Port Angeles_3007,Jan 2026,Port Angeles,3007,1946,777,0
Port Angeles_3007,Feb 2026,Port Angeles,3007,1606,835,2
Port Huron_3802,Sep 2025,Port Huron,3802,140293,168998,197406
Port Huron_3802,Oct 2025,Port Huron,3802,137244,164765,205150
Port Huron_3802,Nov 2025,Port Huron,3802,123592,147734,186410
Port Huron_3802,Dec 2025,Port Huron,3802,121924,133927,164853
Port Huron_3802,Jan 2026,Port Huron,3802,96638,120969,44309
Port Huron_3802,Feb 2026,Port Huron,3802,85639,121370,44627
Portal_3403,Sep 2025,Portal,3403,9716,12953,27632
